X,Y
7824,10828
7824,10826
7823,10826
7823,10824
7822,10824
7822,10822
7821,10822
7821,10820
7820,10820
7820,10818
7819,10818
7819,10816
7818,10816
7818,10814
7817,10814
7817,10812
7816,10812
7816,10810
7815,10810
7815,10808
7814,10808
7814,10806
7813,10806
7813,10804
7812,10804
7812,10802
7811,10802
7811,10800
7810,10800
7810,10798
7809,10798
7809,10796
7807,10796
7807,10795
7805,10795
7805,10794
7803,10794
7803,10793
7801,10793
7801,10792
7799,10792
7799,10791
7797,10791
7797,10790
7795,10790
7795,10789
7793,10789
7793,10788
7791,10788
7791,10787
7789,10787
7789,10786
7787,10786
7787,10785
7785,10785
7785,10784
7783,10784
7783,10783
7781,10783
7781,10782
7779,10782
7779,10781
7777,10781
7777,10780
7775,10780
7775,10779
7773,10779
7773,10778
7771,10778
7771,10777
7769,10777
7769,10776
7767,10776
7767,10775
7766,10775
7766,10774
7765,10774
7765,10773
7764,10773
7764,10772
7763,10772
7763,10771
7762,10771
7762,10770
7761,10770
7761,10769
7760,10769
7760,10768
7759,10768
7759,10767
7758,10767
7758,10766
7757,10766
7757,10765
7756,10765
7756,10764
7755,10764
7755,10763
7754,10763
7754,10762
7753,10762
7753,10761
7752,10761
7752,10760
7751,10760
7751,10759
7750,10759
7750,10758
7749,10758
7749,10757
7748,10757
7748,10756
7747,10756
7747,10755
7746,10755
7746,10754
7745,10754
7745,10753
7744,10753
7744,10752
7743,10752
7743,10751
7742,10751
7742,10750
7741,10750
7741,10749
7740,10749
7740,10748
7739,10748
7739,10747
7738,10747
7738,10746
7736,10746
7736,10745
7734,10745
7734,10744
7732,10744
7732,10743
7730,10743
7730,10742
7728,10742
7728,10741
7682,10741
7682,10740
7680,10740
7680,10739
7678,10739
7678,10738
7676,10738
7676,10737
7674,10737
7674,10736
7672,10736
7672,10735
7670,10735
7670,10734
7668,10734
7668,10733
7664,10733
7664,10732
7662,10732
7662,10731
7660,10731
7660,10730
7658,10730
7658,10729
7656,10729
7656,10728
7654,10728
7654,10727
7652,10727
7652,10726
7637,10726
7637,10725
7635,10725
7635,10724
7633,10724
7633,10723
7631,10723
7631,10722
7629,10722
7629,10721
7627,10721
7627,10720
7625,10720
7625,10719
7619,10719
7619,10718
7625,10718
7625,10719
7627,10719
7627,10720
7629,10720
7629,10721
7631,10721
7631,10722
7633,10722
7633,10723
7635,10723
7635,10724
7637,10724
7637,10725
7652,10725
7652,10726
7654,10726
7654,10727
7656,10727
7656,10728
7658,10728
7658,10729
7660,10729
7660,10730
7662,10730
7662,10731
7664,10731
7664,10732
7668,10732
7668,10733
7670,10733
7670,10734
7672,10734
7672,10735
7674,10735
7674,10736
7676,10736
7676,10737
7678,10737
7678,10738
7680,10738
7680,10739
7682,10739
7682,10740
7728,10740
7728,10741
7730,10741
7730,10742
7732,10742
7732,10743
7734,10743
7734,10744
7736,10744
7736,10745
7738,10745
7738,10746
7739,10746
7739,10747
7740,10747
7740,10748
7741,10748
7741,10749
7742,10749
7742,10750
7743,10750
7743,10751
7744,10751
7744,10752
7745,10752
7745,10753
7746,10753
7746,10754
7747,10754
7747,10755
7748,10755
7748,10756
7749,10756
7749,10757
7750,10757
7750,10758
7751,10758
7751,10759
7752,10759
7752,10760
7753,10760
7753,10761
7754,10761
7754,10762
7755,10762
7755,10763
7756,10763
7756,10764
7757,10764
7757,10765
7758,10765
7758,10766
7759,10766
7759,10767
7760,10767
7760,10768
7761,10768
7761,10769
7762,10769
7762,10770
7763,10770
7763,10771
7764,10771
7764,10772
7765,10772
7765,10773
7766,10773
7766,10774
7767,10774
7767,10775
7769,10775
7769,10776
7771,10776
7771,10777
7773,10777
7773,10778
7775,10778
7775,10779
7777,10779
7777,10780
7779,10780
7779,10781
7781,10781
7781,10782
7783,10782
7783,10783
7785,10783
7785,10784
7787,10784
7787,10785
7789,10785
7789,10786
7791,10786
7791,10787
7793,10787
7793,10788
7795,10788
7795,10789
7797,10789
7797,10790
7799,10790
7799,10791
7801,10791
7801,10792
7803,10792
7803,10793
7805,10793
7805,10794
7807,10794
7807,10795
7809,10795
7809,10796
7810,10796
7810,10798
7811,10798
7811,10800
7812,10800
7812,10802
7813,10802
7813,10804
7814,10804
7814,10806
7815,10806
7815,10808
7816,10808
7816,10810
7817,10810
7817,10812
7818,10812
7818,10814
7819,10814
7819,10816
7820,10816
7820,10818
7821,10818
7821,10820
7822,10820
7822,10822
7823,10822
7823,10824
7824,10824
7824,10826
7825,10826
7825,10828
7826,10828
7826,10830
7827,10830
7827,10832
7828,10832
7828,10834
7829,10834
7829,10836
7830,10836
7830,10838
7831,10838
7831,10840
7832,10840
7832,10842
7833,10842
7833,10844
7834,10844
7834,10846
7835,10846
7835,10848
7836,10848
7836,10850
7837,10850
7837,10852
7838,10852
7838,10854
7839,10854
7839,10856
7840,10856
7840,10858
7841,10858
7841,10860
7842,10860
7842,10862
7843,10862
7843,10864
7844,10864
7844,10866
7845,10866
7845,10868
7846,10868
7846,10870
7847,10870
7847,10872
7848,10872
7848,10874
7849,10874
7849,10876
7850,10876
7850,10878
7851,10878
7851,10881
7850,10881
7850,10883
7849,10883
7849,10885
7848,10885
7848,10887
7847,10887
7847,10889
7846,10889
7846,10891
7845,10891
7845,10893
7844,10893
7844,10895
7843,10895
7843,10927
7842,10927
7842,10929
7841,10929
7841,10931
7840,10931
7840,10933
7839,10933
7839,10935
7838,10935
7838,10937
7837,10937
7837,10939
7836,10939
7836,10941
7835,10941
7835,10943
7834,10943
7834,10945
7833,10945
7833,10947
7832,10947
7832,10949
7831,10949
7831,10951
7830,10951
7830,10953
7829,10953
7829,10955
7828,10955
7828,10957
7827,10957
7827,10959
7826,10959
7826,10961
7825,10961
7825,10963
7824,10963
7824,10965
7823,10965
7823,10967
7822,10967
7822,10968
7821,10968
7821,10969
7820,10969
7820,10970
7819,10970
7819,10971
7818,10971
7818,10972
7817,10972
7817,10973
7816,10973
7816,10974
7815,10974
7815,10975
7814,10975
7814,10976
7813,10976
7813,10977
7812,10977
7812,10978
7811,10978
7811,10979
7810,10979
7810,10980
7809,10980
7809,10981
7808,10981
7808,10982
7807,10982
7807,10984
7806,10984
7806,10986
7805,10986
7805,10988
7804,10988
7804,10990
7803,10990
7803,10992
7802,10992
7802,10994
7801,10994
7801,10996
7800,10996
7800,10997
7799,10997
7799,10998
7798,10998
7798,10999
7797,10999
7797,11001
7796,11001
7796,11003
7795,11003
7795,11005
7794,11005
7794,11007
7793,11007
7793,11009
7792,11009
7792,11011
7791,11011
7791,11013
7790,11013
7790,11015
7789,11015
7789,11017
7788,11017
7788,11019
7787,11019
7787,11021
7786,11021
7786,11023
7785,11023
7785,11025
7784,11025
7784,11027
7783,11027
7783,11029
7782,11029
7782,11031
7781,11031
7781,11033
7780,11033
7780,11035
7779,11035
7779,11037
7778,11037
7778,11039
7777,11039
7777,11041
7776,11041
7776,11043
7775,11043
7775,11045
7774,11045
7774,11047
7773,11047
7773,11049
7772,11049
7772,11051
7771,11051
7771,11053
7770,11053
7770,11055
7769,11055
7769,11177
7768,11177
7768,11179
7767,11179
7767,11181
7766,11181
7766,11183
7765,11183
7765,11185
7764,11185
7764,11187
7763,11187
7763,11189
7762,11189
7762,11191
7761,11191
7761,11193
7760,11193
7760,11195
7759,11195
7759,11197
7758,11197
7758,11199
7757,11199
7757,11201
7756,11201
7756,11203
7755,11203
7755,11205
7754,11205
7754,11207
7753,11207
7753,11209
7752,11209
7752,11211
7751,11211
7751,11213
7750,11213
7750,11214
7749,11214
7749,11215
7746,11216
7746,11215
7748,11215
7748,11216
7744,11217
7744,11216
7746,11216
7746,11217
7742,11218
7742,11217
7744,11217
7744,11218
7740,11219
7740,11218
7742,11218
7742,11219
7738,11220
7738,11219
7740,11219
7740,11220
7736,11221
7736,11220
7738,11220
7738,11221
7734,11222
7734,11221
7736,11221
7736,11222
7732,11223
7732,11222
7734,11222
7734,11223
7730,11224
7730,11223
7732,11223
7732,11224
7728,11225
7728,11224
7730,11224
7730,11225
7726,11226
7726,11225
7728,11225
7728,11226
7724,11227
7724,11226
7726,11226
7726,11227
7722,11228
7722,11227
7724,11227
7724,11228
7720,11229
7720,11228
7722,11228
7722,11229
7718,11230
7718,11229
7720,11229
7720,11230
7716,11231
7716,11230
7718,11230
7718,11231
7714,11232
7714,11231
7716,11231
7716,11232
7712,11233
7712,11232
7714,11232
7714,11233
7708,11234
7708,11233
7706,11233
7706,11232
7704,11232
7704,11231
7702,11231
7702,11230
7700,11230
7700,11229
7698,11229
7698,11228
7696,11228
7696,11227
7679,11227
7679,11226
7678,11226
7678,11225
7676,11225
7676,11224
7674,11224
7674,11223
7672,11223
7672,11222
7670,11222
7670,11221
7668,11221
7668,11220
7666,11220
7666,11219
7664,11219
7664,11218
7662,11218
7662,11217
7660,11217
7660,11216
7658,11216
7658,11215
7656,11215
7656,11214
7654,11214
7654,11213
7652,11213
7652,11212
7651,11212
7651,11211
7650,11211
7650,11210
7648,11210
7648,11209
7646,11209
7646,11208
7644,11208
7644,11207
7642,11207
7642,11206
7640,11206
7640,11205
7635,11205
7635,11204
7634,11204
7634,11203
7632,11203
7632,11202
7630,11202
7630,11201
7628,11201
7628,11200
7626,11200
7626,11199
7624,11199
7624,11198
7622,11198
7622,11197
7621,11197
7621,11196
7620,11196
7620,11195
7618,11195
7618,11194
7616,11194
7616,11193
7614,11193
7614,11192
7612,11192
7612,11191
7610,11191
7610,11190
7605,11190
7605,11189
7604,11189
7604,11188
7602,11188
7602,11187
7600,11187
7600,11186
7598,11186
7598,11185
7596,11185
7596,11184
7594,11184
7594,11183
7593,11183
7593,11182
7592,11182
7592,11181
7591,11181
7591,11180
7590,11180
7590,11179
7589,11179
7589,11178
7588,11178
7588,11177
7587,11177
7587,11176
7586,11176
7586,11175
7585,11175
7585,11174
7584,11174
7584,11173
7583,11173
7583,11172
7582,11172
7582,11171
7581,11171
7581,11170
7580,11170
7580,11169
7579,11169
7579,11168
7577,11168
7577,11167
7576,11167
7576,11166
7575,11166
7575,11165
7574,11165
7574,11164
7573,11164
7573,11163
7572,11163
7572,11162
7571,11162
7571,11161
7570,11161
7570,11160
7569,11160
7569,11159
7568,11159
7568,11158
7567,11158
7567,11157
7566,11157
7566,11156
7565,11156
7565,11155
7564,11155
7564,11154
7563,11154
7563,11153
7561,11153
7561,11152
7559,11152
7559,11151
7557,11151
7557,11150
7555,11150
7555,11149
7553,11149
7553,11148
7551,11148
7551,11147
7549,11147
7549,11146
7548,11146
7548,11145
7547,11145
7547,11144
7546,11144
7546,11142
7545,11142
7545,11140
7544,11140
7544,11138
7543,11138
7543,11136
7542,11136
7542,11134
7541,11134
7541,11132
7540,11132
7540,11130
7539,11130
7539,11128
7538,11128
7538,11126
7537,11126
7537,11124
7536,11124
7536,11122
7535,11122
7535,11120
7534,11120
7534,11118
7533,11118
7533,11116
7532,11116
7532,11114
7531,11114
7531,11112
7530,11112
7530,11110
7529,11110
7529,11108
7528,11108
7528,11106
7527,11106
7527,11104
7526,11104
7526,11102
7525,11102
7525,11099
7526,11099
7526,11097
7527,11097
7527,11095
7528,11095
7528,11093
7529,11093
7529,11091
7530,11091
7530,11089
7531,11089
7531,11087
7532,11087
7532,11085
7533,11085
7533,11056
7534,11056
7534,11054
7535,11054
7535,11052
7536,11052
7536,11050
7537,11050
7537,11048
7538,11048
7538,11046
7539,11046
7539,11044
7540,11044
7540,11039
7539,11039
7539,11037
7538,11037
7538,11035
7537,11035
7537,11033
7536,11033
7536,11031
7535,11031
7535,11029
7534,11029
7534,11027
7533,11027
7533,10998
7532,10998
7532,10996
7531,10996
7531,10995
7530,10995
7530,10994
7529,10994
7529,10993
7528,10993
7528,10992
7527,10992
7527,10991
7526,10991
7526,10990
7525,10990
7525,10989
7524,10989
7524,10988
7523,10988
7523,10987
7522,10987
7522,10986
7521,10986
7521,10985
7520,10985
7520,10984
7519,10984
7519,10983
7518,10983
7518,10968
7517,10968
7517,10966
7516,10966
7516,10964
7515,10964
7515,10962
7514,10962
7514,10960
7513,10960
7513,10958
7512,10958
7512,10956
7511,10956
7511,10954
7510,10954
7510,10952
7509,10952
7509,10950
7508,10950
7508,10948
7507,10948
7507,10946
7506,10946
7506,10944
7505,10944
7505,10942
7504,10942
7504,10940
7503,10940
7503,10864
7504,10864
7504,10862
7505,10862
7505,10860
7506,10860
7506,10858
7507,10858
7507,10856
7508,10856
7508,10854
7509,10854
7509,10852
7510,10852
7510,10850
7511,10850
7511,10833
7512,10833
7512,10831
7513,10831
7513,10829
7514,10829
7514,10827
7515,10827
7515,10825
7516,10825
7516,10823
7517,10823
7517,10821
7518,10821
7518,10806
7519,10806
7519,10805
7520,10805
7520,10804
7521,10804
7521,10803
7522,10803
7522,10802
7523,10802
7523,10801
7524,10801
7524,10800
7525,10800
7525,10799
7526,10799
7526,10798
7527,10798
7527,10797
7528,10797
7528,10796
7529,10796
7529,10795
7530,10795
7530,10794
7531,10794
7531,10793
7532,10793
7532,10791
7533,10791
7533,10789
7534,10789
7534,10787
7535,10787
7535,10785
7536,10785
7536,10783
7537,10783
7537,10781
7538,10781
7538,10779
7539,10779
7539,10778
7540,10778
7540,10777
7541,10777
7541,10776
7542,10776
7542,10775
7543,10775
7543,10774
7544,10774
7544,10773
7545,10773
7545,10772
7546,10772
7546,10771
7547,10771
7547,10770
7548,10770
7548,10769
7549,10769
7549,10768
7550,10768
7550,10767
7551,10767
7551,10766
7552,10766
7552,10765
7553,10765
7553,10764
7554,10764
7554,10762
7555,10762
7555,10760
7556,10760
7556,10758
7557,10758
7557,10756
7558,10756
7558,10754
7559,10754
7559,10752
7560,10752
7560,10750
7561,10750
7561,10748
7562,10748
7562,10747
7563,10747
7563,10746
7565,10746
7565,10747
7563,10747
7563,10748
7562,10748
7562,10750
7561,10750
7561,10752
7560,10752
7560,10754
7559,10754
7559,10756
7558,10756
7558,10758
7557,10758
7557,10760
7556,10760
7556,10762
7555,10762
7555,10764
7554,10764
7554,10765
7553,10765
7553,10766
7552,10766
7552,10767
7551,10767
7551,10768
7550,10768
7550,10769
7549,10769
7549,10770
7548,10770
7548,10771
7547,10771
7547,10772
7546,10772
7546,10773
7545,10773
7545,10774
7544,10774
7544,10775
7543,10775
7543,10776
7542,10776
7542,10777
7541,10777
7541,10778
7540,10778
7540,10779
7539,10779
7539,10781
7538,10781
7538,10783
7537,10783
7537,10785
7536,10785
7536,10787
7535,10787
7535,10789
7534,10789
7534,10791
7533,10791
7533,10793
7532,10793
7532,10794
7531,10794
7531,10795
7530,10795
7530,10796
7529,10796
7529,10797
7528,10797
7528,10798
7527,10798
7527,10799
7526,10799
7526,10800
7525,10800
7525,10801
7524,10801
7524,10802
7523,10802
7523,10803
7522,10803
7522,10804
7521,10804
7521,10805
7520,10805
7520,10806
7519,10806
7519,10821
7518,10821
7518,10823
7517,10823
7517,10825
7516,10825
7516,10827
7515,10827
7515,10829
7514,10829
7514,10831
7513,10831
7513,10833
7512,10833
7512,10850
7511,10850
7511,10852
7510,10852
7510,10854
7509,10854
7509,10856
7508,10856
7508,10858
7507,10858
7507,10860
7506,10860
7506,10862
7505,10862
7505,10864
7504,10864
7504,10940
7505,10940
7505,10942
7506,10942
7506,10944
7507,10944
7507,10946
7508,10946
7508,10948
7509,10948
7509,10950
7510,10950
7510,10952
7511,10952
7511,10954
7512,10954
7512,10956
7513,10956
7513,10958
7514,10958
7514,10960
7515,10960
7515,10962
7516,10962
7516,10964
7517,10964
7517,10966
7518,10966
7518,10968
7519,10968
7519,10983
7520,10983
7520,10984
7521,10984
7521,10985
7522,10985
7522,10986
7523,10986
7523,10987
7524,10987
7524,10988
7525,10988
7525,10989
7526,10989
7526,10990
7527,10990
7527,10991
7528,10991
7528,10992
7529,10992
7529,10993
7530,10993
7530,10994
7531,10994
7531,10995
7532,10995
7532,10996
7533,10996
7533,10998
7534,10998
7534,11027
7535,11027
7535,11029
7536,11029
7536,11031
7537,11031
7537,11033
7538,11033
7538,11035
7539,11035
7539,11037
7540,11037
7540,11039
7541,11039
7541,11044
7540,11044
7540,11046
7539,11046
7539,11048
7538,11048
7538,11050
7537,11050
7537,11052
7536,11052
7536,11054
7535,11054
7535,11056
7534,11056
7534,11085
7533,11085
7533,11087
7532,11087
7532,11089
7531,11089
7531,11091
7530,11091
7530,11093
7529,11093
7529,11095
7528,11095
7528,11097
7527,11097
7527,11099
7526,11099
7526,11102
7527,11102
7527,11104
7528,11104
7528,11106
7529,11106
7529,11108
7530,11108
7530,11110
7531,11110
7531,11112
7532,11112
7532,11114
7533,11114
7533,11116
7534,11116
7534,11118
7535,11118
7535,11120
7536,11120
7536,11122
7537,11122
7537,11124
7538,11124
7538,11126
7539,11126
7539,11128
7540,11128
7540,11130
7541,11130
7541,11132
7542,11132
7542,11134
7543,11134
7543,11136
7544,11136
7544,11138
7545,11138
7545,11140
7546,11140
7546,11142
7547,11142
7547,11144
7548,11144
7548,11145
7549,11145
7549,11146
7551,11146
7551,11147
7553,11147
7553,11148
7555,11148
7555,11149
7557,11149
7557,11150
7559,11150
7559,11151
7561,11151
7561,11152
7563,11152
7563,11153
7564,11153
7564,11154
7565,11154
7565,11155
7566,11155
7566,11156
7567,11156
7567,11157
7568,11157
7568,11158
7569,11158
7569,11159
7570,11159
7570,11160
7571,11160
7571,11161
7572,11161
7572,11162
7573,11162
7573,11163
7574,11163
7574,11164
7575,11164
7575,11165
7576,11165
7576,11166
7577,11166
7577,11167
7579,11167
7579,11168
7580,11168
7580,11169
7581,11169
7581,11170
7582,11170
7582,11171
7583,11171
7583,11172
7584,11172
7584,11173
7585,11173
7585,11174
7586,11174
7586,11175
7587,11175
7587,11176
7588,11176
7588,11177
7589,11177
7589,11178
7590,11178
7590,11179
7591,11179
7591,11180
7592,11180
7592,11181
7593,11181
7593,11182
7594,11182
7594,11183
7596,11183
7596,11184
7598,11184
7598,11185
7600,11185
7600,11186
7602,11186
7602,11187
7604,11187
7604,11188
7605,11188
7605,11189
7610,11189
7610,11190
7612,11190
7612,11191
7614,11191
7614,11192
7616,11192
7616,11193
7618,11193
7618,11194
7620,11194
7620,11195
7621,11195
7621,11196
7622,11196
7622,11197
7624,11197
7624,11198
7626,11198
7626,11199
7628,11199
7628,11200
7630,11200
7630,11201
7632,11201
7632,11202
7634,11202
7634,11203
7635,11203
7635,11204
7640,11204
7640,11205
7642,11205
7642,11206
7644,11206
7644,11207
7646,11207
7646,11208
7648,11208
7648,11209
7650,11209
7650,11210
7651,11210
7651,11211
7652,11211
7652,11212
7654,11212
7654,11213
7656,11213
7656,11214
7658,11214
7658,11215
7660,11215
7660,11216
7662,11216
7662,11217
7664,11217
7664,11218
7666,11218
7666,11219
7668,11219
7668,11220
7670,11220
7670,11221
7672,11221
7672,11222
7674,11222
7674,11223
7676,11223
7676,11224
7678,11224
7678,11225
7679,11225
7679,11226
7696,11226
7696,11227
7698,11227
7698,11228
7700,11228
7700,11229
7702,11229
7702,11230
7704,11230
7704,11231
7706,11231
7706,11232
7708,11232
7708,11233
7712,11233
7712,11234
9020,11337
9020,11336
9021,11336
9021,11334
9022,11334
9022,11332
9023,11332
9023,11330
9024,11330
9024,11328
9025,11328
9025,11326
9026,11326
9026,11324
9027,11324
9027,11322
9028,11322
9028,11320
9029,11320
9029,11319
9030,11319
9030,11318
9031,11318
9031,11317
9032,11317
9032,11316
9033,11316
9033,11315
9034,11315
9034,11314
9035,11314
9035,11313
9036,11313
9036,11312
9037,11312
9037,11311
9038,11311
9038,11310
9039,11310
9039,11309
9040,11309
9040,11308
9041,11308
9041,11307
9042,11307
9042,11306
9043,11306
9043,11305
9044,11305
9044,11304
9045,11304
9045,11303
9046,11303
9046,11302
9047,11302
9047,11301
9048,11301
9048,11300
9049,11300
9049,11299
9050,11299
9050,11298
9051,11298
9051,11297
9052,11297
9052,11296
9053,11296
9053,11295
9054,11295
9054,11294
9055,11294
9055,11293
9056,11293
9056,11292
9057,11292
9057,11291
9058,11291
9058,11289
9059,11289
9059,11287
9060,11287
9060,11285
9061,11285
9061,11283
9062,11283
9062,11281
9063,11281
9063,11279
9064,11279
9064,11275
9065,11275
9065,11273
9066,11273
9066,11271
9067,11271
9067,11269
9068,11269
9068,11267
9069,11267
9069,11265
9070,11265
9070,11264
9071,11264
9071,11263
9072,11263
9072,11262
9073,11262
9073,11260
9074,11260
9074,11258
9075,11258
9075,11256
9076,11256
9076,11254
9077,11254
9077,11252
9078,11252
9078,11250
9079,11250
9079,11233
9080,11233
9080,11232
9081,11232
9081,11231
9082,11231
9082,11230
9083,11230
9083,11229
9084,11229
9084,11228
9085,11228
9085,11227
9086,11227
9086,11226
9087,11226
9087,11225
9088,11225
9088,11224
9089,11224
9089,11223
9090,11223
9090,11222
9091,11222
9091,11221
9092,11221
9092,11220
9093,11220
9093,11218
9094,11218
9094,11217
9095,11217
9095,11215
9096,11215
9096,11213
9097,11213
9097,11211
9098,11211
9098,11209
9099,11209
