X,Y
4760,13447
4762,13447
4762,13448
4758,13449
4758,13448
4760,13448
4760,13449
4756,13450
4756,13449
4758,13449
4758,13450
4754,13451
4754,13450
4756,13450
4756,13451
4752,13452
4752,13451
4754,13451
4754,13452
4750,13453
4750,13452
4752,13452
4752,13453
4748,13454
4748,13453
4750,13453
4750,13454
4744,13455
4744,13454
4748,13454
4748,13455
4742,13456
4742,13455
4744,13455
4744,13456
4740,13457
4740,13456
4742,13456
4742,13457
4738,13458
4738,13457
4740,13457
4740,13458
4736,13459
4736,13458
4738,13458
4738,13459
4732,13462
4732,13461
4733,13461
4733,13460
4734,13460
4734,13459
4736,13459
4736,13460
4734,13460
4734,13461
4733,13461
4733,13462
4730,13463
4730,13462
4732,13462
4732,13463
12693,13463
12693,13462
12695,13462
12695,13463
4728,13464
4728,13463
4730,13463
4730,13464
12691,13464
12691,13463
12693,13463
12693,13464
4726,13465
4726,13464
4728,13464
4728,13465
12689,13465
12689,13464
12691,13464
12691,13465
4724,13466
4724,13465
4726,13465
4726,13466
12687,13466
12687,13465
12689,13465
12689,13466
4722,13467
4722,13466
4724,13466
4724,13467
12685,13467
12685,13466
12687,13466
12687,13467
4720,13468
4720,13467
4722,13467
4722,13468
12683,13468
12683,13467
12685,13467
12685,13468
4716,13469
4716,13468
4720,13468
4720,13469
12651,13469
12651,13468
12683,13468
12683,13469
4714,13470
4714,13469
4716,13469
4716,13470
12649,13470
12649,13469
12651,13469
12651,13470
4712,13471
4712,13470
4714,13470
4714,13471
12647,13471
12647,13470
12649,13470
12649,13471
4710,13472
4710,13471
4712,13471
4712,13472
12645,13472
12645,13471
12647,13471
12647,13472
4708,13473
4708,13472
4710,13472
4710,13473
12643,13473
12643,13472
12645,13472
12645,13473
4706,13474
4706,13473
4708,13473
4708,13474
12641,13474
12641,13473
12643,13473
12643,13474
12639,13475
12639,13474
12641,13474
12641,13475
12637,13476
12637,13475
12639,13475
12639,13476
4702,13477
4702,13476
4703,13476
4703,13475
4704,13475
4704,13474
4706,13474
4706,13475
4704,13475
4704,13476
4703,13476
4703,13477
12623,13477
12623,13476
12637,13476
12637,13477
4700,13478
4700,13477
4702,13477
4702,13478
12621,13478
12621,13477
12623,13477
12623,13478
4698,13479
4698,13478
4700,13478
4700,13479
12619,13479
12619,13478
12621,13478
12621,13479
4696,13480
4696,13479
4698,13479
4698,13480
12617,13480
12617,13479
12619,13479
12619,13480
4694,13481
4694,13480
4696,13480
4696,13481
12615,13481
12615,13480
12617,13480
12617,13481
4692,13482
4692,13481
4694,13481
4694,13482
12613,13482
12613,13481
12615,13481
12615,13482
4690,13483
4690,13482
4692,13482
4692,13483
12611,13483
12611,13482
12613,13482
12613,13483
4686,13484
4686,13483
4690,13483
4690,13484
12607,13484
12607,13483
12611,13483
12611,13484
4684,13485
4684,13484
4686,13484
4686,13485
12605,13485
12605,13484
12607,13484
12607,13485
4682,13486
4682,13485
4684,13485
4684,13486
12603,13486
12603,13485
12605,13485
12605,13486
4680,13487
4680,13486
4682,13486
4682,13487
12601,13487
12601,13486
12603,13486
12603,13487
4678,13488
4678,13487
4680,13487
4680,13488
12599,13488
12599,13487
12601,13487
12601,13488
4676,13489
4676,13488
4678,13488
4678,13489
12597,13489
12597,13488
12599,13488
12599,13489
4674,13490
4674,13489
4676,13489
4676,13490
12595,13490
12595,13489
12597,13489
12597,13490
4672,13491
4672,13490
4674,13490
4674,13491
12593,13491
12593,13490
12595,13490
12595,13491
4670,13492
4670,13491
4672,13491
4672,13492
12591,13492
12591,13491
12593,13491
12593,13492
4668,13493
4668,13492
4670,13492
4670,13493
12589,13493
12589,13492
12591,13492
12591,13493
4666,13494
4666,13493
4668,13493
4668,13494
12587,13494
12587,13493
12589,13493
12589,13494
4664,13495
4664,13494
4666,13494
4666,13495
12585,13495
12585,13494
12587,13494
12587,13495
4662,13496
4662,13495
4664,13495
4664,13496
12583,13496
12583,13495
12585,13495
12585,13496
4660,13497
4660,13496
4662,13496
4662,13497
12581,13497
12581,13496
12583,13496
12583,13497
4644,13512
4644,13511
4645,13511
4645,13510
4646,13510
4646,13509
4647,13509
4647,13508
4648,13508
4648,13507
4649,13507
4649,13506
4650,13506
4650,13505
4651,13505
4651,13504
4652,13504
4652,13503
4653,13503
4653,13502
4654,13502
4654,13501
4655,13501
4655,13500
4656,13500
4656,13499
4657,13499
4657,13498
4658,13498
4658,13497
4660,13497
4660,13498
4658,13498
4658,13499
4657,13499
4657,13500
4656,13500
4656,13501
4655,13501
4655,13502
4654,13502
4654,13503
4653,13503
4653,13504
4652,13504
4652,13505
4651,13505
4651,13506
4650,13506
4650,13507
4649,13507
4649,13508
4648,13508
4648,13509
4647,13509
4647,13510
4646,13510
4646,13511
4645,13511
4645,13512
4642,13513
4642,13512
4644,13512
4644,13513
4640,13514
4640,13513
4642,13513
4642,13514
4638,13515
4638,13514
4640,13514
4640,13515
4636,13516
4636,13515
4638,13515
4638,13516
4634,13517
4634,13516
4636,13516
4636,13517
4632,13518
4632,13517
4634,13517
4634,13518
1061,13647
1061,13646
1063,13646
1063,13647
1059,13648
1059,13647
1061,13647
1061,13648
1057,13649
1057,13648
1059,13648
1059,13649
1055,13650
1055,13649
1057,13649
1057,13650
1053,13651
1053,13650
1055,13650
1055,13651
1051,13652
1051,13651
1053,13651
1053,13652
1020,13653
1020,13652
1051,13652
1051,13653
1018,13654
1018,13653
1020,13653
1020,13654
1016,13655
1016,13654
1018,13654
1018,13655
1014,13656
1014,13655
1016,13655
1016,13656
1012,13657
1012,13656
1014,13656
1014,13657
1010,13658
1010,13657
1012,13657
1012,13658
1008,13659
1008,13658
1010,13658
1010,13659
1006,13660
1006,13659
1008,13659
1008,13660
1004,13661
1004,13660
1006,13660
1006,13661
1002,13662
1002,13661
1004,13661
1004,13662
1000,13663
1000,13662
1002,13662
1002,13663
998,13664
998,13663
1000,13663
1000,13664
996,13665
996,13664
998,13664
998,13665
994,13666
994,13665
996,13665
996,13666
992,13667
992,13666
994,13666
994,13667
990,13668
990,13667
992,13667
992,13668
988,13669
988,13668
990,13668
990,13669
986,13670
986,13669
988,13669
988,13670
984,13671
984,13670
986,13670
986,13671
982,13672
982,13671
984,13671
984,13672
980,13673
980,13672
982,13672
982,13673
4862,13684
4862,13683
4863,13683
4863,13682
4864,13682
4864,13681
4865,13681
4865,13680
4866,13680
4866,13678
4867,13678
4867,13676
4868,13676
4868,13674
4869,13674
4869,13672
4870,13672
4870,13670
4871,13670
4871,13668
4872,13668
4872,13666
4873,13666
4873,13665
4874,13665
4874,13664
4875,13664
4875,13663
4876,13663
4876,13662
4877,13662
4877,13661
4878,13661
4878,13660
4879,13660
4879,13659
4880,13659
4880,13658
4881,13658
4881,13657
4882,13657
4882,13656
4883,13656
4883,13655
4884,13655
4884,13654
4885,13654
4885,13653
4886,13653
4886,13652
4887,13652
4887,13651
4888,13651
4888,13649
4889,13649
4889,13647
4890,13647
4890,13645
4891,13645
4891,13643
4892,13643
4892,13641
4893,13641
4893,13639
4894,13639
4894,13637
4895,13637
4895,13635
4896,13635
4896,13633
4897,13633
4897,13631
4898,13631
4898,13629
4899,13629
4899,13627
4900,13627
4900,13625
4901,13625
4901,13621
4902,13621
4902,13619
4903,13619
4903,13617
4904,13617
4904,13615
4905,13615
4905,13613
4906,13613
4906,13611
4907,13611
4907,13609
4908,13609
4908,13608
4909,13608
4909,13607
4910,13607
4910,13605
4911,13605
4911,13603
4912,13603
4912,13601
4913,13601
4913,13599
4914,13599
4914,13597
4915,13597
4915,13595
4916,13595
4916,13579
4917,13579
4917,13577
4918,13577
4918,13575
4919,13575
4919,13573
4920,13573
4920,13571
4921,13571
4921,13569
4922,13569
4922,13567
4923,13567
4923,13562
4922,13562
4922,13560
4921,13560
4921,13558
4920,13558
4920,13556
4919,13556
4919,13554
4918,13554
4918,13552
4917,13552
4917,13550
4916,13550
4916,13533
4915,13533
4915,13531
4914,13531
4914,13529
4913,13529
4913,13527
4912,13527
4912,13525
4911,13525
4911,13523
4910,13523
4910,13521
4909,13521
4909,13519
4908,13519
4908,13517
4907,13517
4907,13515
4906,13515
4906,13513
4905,13513
4905,13511
4904,13511
4904,13509
4903,13509
4903,13507
4902,13507
4902,13505
4901,13505
4901,13503
4900,13503
4900,13501
4899,13501
4899,13499
4898,13499
4898,13497
4897,13497
4897,13495
4896,13495
4896,13493
4895,13493
4895,13492
4894,13492
4894,13491
4893,13491
4893,13490
4892,13490
4892,13489
4891,13489
4891,13488
4890,13488
4890,13487
4889,13487
4889,13486
4888,13486
4888,13485
4887,13485
4887,13484
4886,13484
4886,13483
4885,13483
4885,13482
4884,13482
4884,13481
4883,13481
4883,13480
4882,13480
4882,13479
4881,13479
4881,13478
4880,13478
4880,13477
4879,13477
4879,13476
4878,13476
4878,13475
4877,13475
4877,13474
4875,13474
4875,13473
4873,13473
4873,13472
4871,13472
4871,13471
4869,13471
4869,13470
4867,13470
4867,13469
4865,13469
4865,13468
4863,13468
4863,13467
4862,13467
4862,13466
4861,13466
4861,13465
4860,13465
4860,13464
4859,13464
4859,13463
4858,13463
4858,13462
4857,13462
4857,13461
4856,13461
4856,13460
4855,13460
4855,13459
4854,13459
4854,13458
4853,13458
4853,13457
4852,13457
4852,13456
4851,13456
4851,13455
4850,13455
4850,13454
4849,13454
4849,13453
4848,13453
4848,13452
4846,13452
4846,13451
4844,13451
4844,13450
4842,13450
4842,13449
4840,13449
4840,13448
4838,13448
4838,13447
4836,13447
4836,13446
4834,13446
4834,13445
4832,13445
4832,13444
4830,13444
4830,13443
4828,13443
4828,13442
4826,13442
4826,13441
4824,13441
4824,13440
4788,13440
4788,13439
4824,13439
4824,13440
4826,13440
4826,13441
4828,13441
4828,13442
4830,13442
4830,13443
4832,13443
4832,13444
4834,13444
4834,13445
4836,13445
4836,13446
4838,13446
4838,13447
4840,13447
4840,13448
4842,13448
4842,13449
4844,13449
4844,13450
4846,13450
4846,13451
4848,13451
4848,13452
4849,13452
4849,13453
4850,13453
4850,13454
4851,13454
4851,13455
4852,13455
4852,13456
4853,13456
4853,13457
4854,13457
4854,13458
4855,13458
4855,13459
4856,13459
4856,13460
4857,13460
4857,13461
4858,13461
4858,13462
4859,13462
4859,13463
4860,13463
4860,13464
4861,13464
4861,13465
4862,13465
4862,13466
4863,13466
4863,13467
4865,13467
4865,13468
4867,13468
4867,13469
4869,13469
4869,13470
4871,13470
4871,13471
4873,13471
4873,13472
4875,13472
4875,13473
4877,13473
4877,13474
4878,13474
4878,13475
4879,13475
4879,13476
4880,13476
4880,13477
4881,13477
4881,13478
4882,13478
4882,13479
4883,13479
4883,13480
4884,13480
4884,13481
4885,13481
4885,13482
4886,13482
4886,13483
4887,13483
4887,13484
4888,13484
4888,13485
4889,13485
4889,13486
4890,13486
4890,13487
4891,13487
4891,13488
4892,13488
4892,13489
4893,13489
4893,13490
4894,13490
4894,13491
4895,13491
4895,13492
4896,13492
4896,13493
4897,13493
4897,13495
4898,13495
4898,13497
4899,13497
4899,13499
4900,13499
4900,13501
4901,13501
4901,13503
4902,13503
4902,13505
4903,13505
4903,13507
4904,13507
4904,13509
4905,13509
4905,13511
4906,13511
4906,13513
4907,13513
4907,13515
4908,13515
4908,13517
4909,13517
4909,13519
4910,13519
4910,13521
4911,13521
4911,13523
4912,13523
4912,13525
4913,13525
4913,13527
4914,13527
4914,13529
4915,13529
4915,13531
4916,13531
4916,13533
4917,13533
4917,13550
4918,13550
4918,13552
4919,13552
4919,13554
4920,13554
4920,13556
4921,13556
4921,13558
4922,13558
4922,13560
4923,13560
4923,13562
4924,13562
4924,13567
4923,13567
4923,13569
4922,13569
4922,13571
4921,13571
4921,13573
4920,13573
4920,13575
4919,13575
4919,13577
4918,13577
4918,13579
4917,13579
4917,13595
4916,13595
4916,13597
4915,13597
4915,13599
4914,13599
4914,13601
4913,13601
4913,13603
4912,13603
4912,13605
4911,13605
4911,13607
4910,13607
4910,13608
4909,13608
4909,13609
4908,13609
4908,13611
4907,13611
4907,13613
4906,13613
4906,13615
4905,13615
4905,13617
4904,13617
4904,13619
4903,13619
4903,13621
4902,13621
4902,13625
4901,13625
4901,13627
4900,13627
4900,13629
4899,13629
4899,13631
4898,13631
4898,13633
4897,13633
4897,13635
4896,13635
4896,13637
4895,13637
4895,13639
4894,13639
4894,13641
4893,13641
4893,13643
4892,13643
4892,13645
4891,13645
4891,13647
4890,13647
4890,13649
4889,13649
4889,13651
4888,13651
4888,13652
4887,13652
4887,13653
4886,13653
4886,13654
4885,13654
4885,13655
4884,13655
4884,13656
4883,13656
4883,13657
4882,13657
4882,13658
4881,13658
4881,13659
4880,13659
4880,13660
4879,13660
4879,13661
4878,13661
4878,13662
4877,13662
4877,13663
4876,13663
4876,13664
4875,13664
4875,13665
4874,13665
4874,13666
4873,13666
4873,13668
4872,13668
4872,13670
4871,13670
4871,13672
4870,13672
4870,13674
4869,13674
4869,13676
4868,13676
4868,13678
4867,13678
4867,13680
4866,13680
4866,13681
4865,13681
4865,13682
4864,13682
4864,13683
4863,13683
4863,13684
4860,13685
4860,13684
4862,13684
4862,13685
4858,13686
4858,13685
4860,13685
4860,13686
4856,13687
4856,13686
4858,13686
4858,13687
4854,13688
4854,13687
4856,13687
4856,13688
963,13689
963,13688
964,13688
964,13687
965,13687
965,13686
966,13686
966,13685
967,13685
967,13684
968,13684
968,13683
969,13683
969,13682
970,13682
970,13681
971,13681
971,13680
972,13680
972,13679
973,13679
973,13678
974,13678
974,13677
975,13677
975,13676
976,13676
976,13675
977,13675
977,13674
978,13674
978,13673
980,13673
980,13674
978,13674
978,13675
977,13675
977,13676
976,13676
976,13677
975,13677
975,13678
974,13678
974,13679
973,13679
973,13680
972,13680
972,13681
971,13681
971,13682
970,13682
970,13683
969,13683
969,13684
968,13684
968,13685
967,13685
967,13686
966,13686
966,13687
965,13687
965,13688
964,13688
964,13689
4852,13689
4852,13688
4854,13688
4854,13689
961,13690
961,13689
963,13689
963,13690
4850,13690
4850,13689
4852,13689
4852,13690
959,13691
959,13690
961,13690
961,13691
4848,13691
4848,13690
4850,13690
4850,13691
957,13692
957,13691
959,13691
959,13692
4846,13692
4846,13691
4848,13691
4848,13692
955,13693
955,13692
957,13692
957,13693
4844,13693
4844,13692
4846,13692
4846,13693
953,13694
953,13693
955,13693
955,13694
4842,13694
4842,13693
4844,13693
4844,13694
951,13695
951,13694
953,13694
953,13695
4840,13695
4840,13694
4842,13694
4842,13695
4838,13696
4838,13695
4840,13695
4840,13696
4836,13697
4836,13696
4838,13696
4838,13697
4822,13710
4822,13709
4823,13709
4823,13708
4824,13708
4824,13707
4825,13707
4825,13706
4826,13706
4826,13705
4827,13705
4827,13704
4828,13704
4828,13703
4829,13703
4829,13702
4830,13702
4830,13701
4831,13701
4831,13700
4832,13700
4832,13699
4833,13699
4833,13698
4834,13698
4834,13697
4836,13697
4836,13698
4834,13698
4834,13699
4833,13699
4833,13700
4832,13700
4832,13701
4831,13701
4831,13702
4830,13702
4830,13703
4829,13703
4829,13704
4828,13704
4828,13705
4827,13705
4827,13706
4826,13706
4826,13707
4825,13707
4825,13708
4824,13708
4824,13709
4823,13709
4823,13710
4820,13711
4820,13710
4822,13710
4822,13711
4807,13712
4807,13711
4820,13711
4820,13712
4805,13713
4805,13712
4807,13712
4807,13713
4803,13714
4803,13713
4805,13713
4805,13714
4801,13715
4801,13714
4803,13714
4803,13715
4799,13716
4799,13715
4801,13715
4801,13716
4797,13717
4797,13716
4799,13716
4799,13717
4795,13718
4795,13717
4797,13717
4797,13718
4793,13719
4793,13718
4795,13718
4795,13719
4791,13720
4791,13719
4793,13719
4793,13720
4777,13733
4777,13732
4778,13732
4778,13731
4779,13731
4779,13730
4780,13730
4780,13729
4781,13729
4781,13728
4782,13728
4782,13727
4783,13727
4783,13726
4784,13726
4784,13725
4785,13725
4785,13724
4786,13724
4786,13723
4787,13723
4787,13722
4788,13722
4788,13721
4789,13721
4789,13720
4791,13720
4791,13721
4789,13721
4789,13722
4788,13722
4788,13723
4787,13723
4787,13724
4786,13724
4786,13725
4785,13725
4785,13726
4784,13726
4784,13727
4783,13727
4783,13728
4782,13728
4782,13729
4781,13729
4781,13730
4780,13730
4780,13731
4779,13731
4779,13732
4778,13732
4778,13733
4760,13734
4760,13733
4777,13733
4777,13734
4758,13735
4758,13734
4760,13734
4760,13735
4756,13736
4756,13735
4758,13735
4758,13736
4754,13737
4754,13736
4756,13736
4756,13737
4752,13738
4752,13737
4754,13737
4754,13738
4750,13739
4750,13738
4752,13738
4752,13739
4748,13740
4748,13739
4750,13739
4750,13740
4746,13741
4746,13740
4748,13740
4748,13741
4687,13757
4687,13756
4688,13756
4688,13755
4689,13755
4689,13754
4690,13754
4690,13753
4691,13753
4691,13752
4692,13752
4692,13751
4693,13751
4693,13750
4694,13750
4694,13749
4695,13749
4695,13748
4696,13748
4696,13747
4697,13747
4697,13746
4698,13746
4698,13745
4699,13745
4699,13744
4700,13744
4700,13743
4701,13743
4701,13742
4702,13742
4702,13741
4746,13741
4746,13742
4702,13742
4702,13743
4701,13743
4701,13744
4700,13744
4700,13745
4699,13745
4699,13746
4698,13746
4698,13747
4697,13747
4697,13748
4696,13748
4696,13749
4695,13749
4695,13750
4694,13750
4694,13751
4693,13751
4693,13752
4692,13752
4692,13753
4691,13753
4691,13754
4690,13754
4690,13755
4689,13755
4689,13756
4688,13756
4688,13757
4685,13758
4685,13757
4687,13757
4687,13758
4683,13759
4683,13758
4685,13758
4685,13759
4681,13760
4681,13759
4683,13759
4683,13760
4679,13761
4679,13760
4681,13760
4681,13761
4677,13762
4677,13761
4679,13761
4679,13762
4675,13763
4675,13762
4677,13762
4677,13763
4673,13764
4673,13763
4675,13763
4675,13764
4671,13765
4671,13764
4673,13764
4673,13765
4669,13766
4669,13765
4671,13765
4671,13766
4667,13767
4667,13766
4669,13766
4669,13767
4665,13768
4665,13767
4667,13767
4667,13768
4663,13769
4663,13768
4665,13768
4665,13769
4661,13770
4661,13769
4663,13769
4663,13770
4627,13771
4627,13770
4625,13770
4625,13769
4623,13769
4623,13768
4621,13768
4621,13767
4619,13767
4619,13766
4617,13766
4617,13765
4615,13765
4615,13764
4613,13764
4613,13763
4611,13763
4611,13762
4609,13762
4609,13761
4607,13761
4607,13760
4605,13760
4605,13759
4603,13759
4603,13758
4601,13758
4601,13757
4600,13757
4600,13756
4599,13756
4599,13755
4598,13755
4598,13754
4597,13754
4597,13753
4596,13753
4596,13752
4595,13752
4595,13751
4594,13751
4594,13750
4593,13750
4593,13749
4592,13749
4592,13748
4591,13748
4591,13747
4590,13747
4590,13746
4589,13746
4589,13745
4588,13745
4588,13744
4587,13744
4587,13743
4586,13743
4586,13742
4585,13742
4585,13741
4584,13741
4584,13740
4583,13740
4583,13738
4582,13738
4582,13736
4581,13736
4581,13734
4580,13734
4580,13732
4579,13732
4579,13730
4578,13730
4578,13728
4577,13728
4577,13726
4576,13726
4576,13724
4575,13724
4575,13722
4574,13722
4574,13720
4573,13720
4573,13718
4572,13718
4572,13716
4571,13716
4571,13714
4570,13714
4570,13697
4569,13697
4569,13695
4568,13695
4568,13693
4567,13693
4567,13691
4566,13691
4566,13689
4565,13689
4565,13687
4564,13687
4564,13685
4563,13685
4563,13650
4564,13650
4564,13648
4565,13648
4565,13646
4566,13646
4566,13644
4567,13644
4567,13642
4568,13642
4568,13640
4569,13640
4569,13638
4570,13638
4570,13635
4571,13635
4571,13633
4572,13633
4572,13631
4573,13631
4573,13629
4574,13629
4574,13627
4575,13627
4575,13625
4576,13625
4576,13623
4577,13623
4577,13607
4578,13607
4578,13605
4579,13605
4579,13603
4580,13603
4580,13601
4581,13601
4581,13599
4582,13599
4582,13597
4583,13597
4583,13595
4584,13595
4584,13593
4585,13593
4585,13591
4586,13591
4586,13589
4587,13589
4587,13587
4588,13587
4588,13585
4589,13585
4589,13583
4590,13583
4590,13581
4591,13581
4591,13579
4592,13579
4592,13576
4593,13576
4593,13574
4594,13574
4594,13572
4595,13572
4595,13570
4596,13570
4596,13568
4597,13568
4597,13566
4598,13566
4598,13564
4599,13564
4599,13563
4600,13563
4600,13562
4601,13562
4601,13560
4602,13560
4602,13558
4603,13558
4603,13556
4604,13556
4604,13554
4605,13554
4605,13552
4606,13552
4606,13548
4607,13548
4607,13546
4608,13546
4608,13544
4609,13544
4609,13542
4610,13542
4610,13540
4611,13540
4611,13538
4612,13538
4612,13536
4613,13536
4613,13535
4614,13535
4614,13534
4615,13534
4615,13533
4616,13533
4616,13532
4617,13532
4617,13531
4618,13531
4618,13530
4619,13530
4619,13529
4620,13529
4620,13528
4621,13528
4621,13527
4622,13527
4622,13526
4623,13526
