X,Y
16922,13698
16923,13698
16923,13699
16925,13699
16925,13700
16927,13700
16927,13701
16929,13701
16929,13702
16931,13702
16931,13703
16933,13703
16933,13704
16935,13704
16935,13705
16937,13705
16937,13706
16938,13706
16938,13707
16939,13707
16939,13708
16940,13708
16940,13709
16941,13709
16941,13710
16942,13710
16942,13711
16943,13711
16943,13712
16944,13712
16944,13713
16945,13713
16945,13714
16946,13714
16946,13715
16947,13715
16947,13716
16948,13716
16948,13717
16949,13717
16949,13718
16951,13718
16951,13719
16953,13719
16953,13720
16967,13720
16967,13721
16969,13721
16969,13722
16971,13722
16971,13723
16973,13723
16973,13724
16975,13724
16975,13725
16977,13725
16977,13726
16979,13726
16979,13727
16998,13727
16998,13728
15050,13773
15050,13772
15051,13772
15051,13771
15052,13771
15052,13770
15053,13770
15053,13769
15054,13769
15054,13768
15055,13768
15055,13767
15056,13767
15056,13766
15057,13766
15057,13765
15058,13765
15058,13764
15059,13764
15059,13763
15060,13763
15060,13762
15061,13762
15061,13761
15062,13761
15062,13760
15063,13760
15063,13759
15064,13759
15064,13758
15065,13758
15065,13757
15066,13757
15066,13756
15067,13756
15067,13755
15068,13755
15068,13754
15069,13754
15069,13752
15070,13752
15070,13750
15071,13750
15071,13748
15072,13748
15072,13746
15073,13746
15073,13744
15074,13744
15074,13727
15075,13727
15075,13725
15076,13725
15076,13723
15077,13723
15077,13721
15078,13721
15078,13719
15079,13719
15079,13717
15080,13717
15080,13715
15081,13715
15081,13710
15080,13710
15080,13708
15079,13708
15079,13706
15078,13706
15078,13704
15077,13704
15077,13702
15076,13702
15076,13700
15075,13700
15075,13698
15074,13698
15074,13696
15073,13696
15073,13694
15072,13694
15072,13692
15071,13692
15071,13690
15070,13690
15070,13688
15069,13688
15069,13686
15068,13686
15068,13685
15067,13685
15067,13684
15066,13684
15066,13683
15065,13683
15065,13682
15064,13682
15064,13681
15063,13681
15063,13680
15062,13680
15062,13679
15061,13679
15061,13678
15060,13678
15060,13677
15059,13677
15059,13676
15058,13676
15058,13675
15057,13675
15057,13674
15056,13674
15056,13673
15055,13673
15055,13672
15054,13672
15054,13671
15053,13671
15053,13670
15052,13670
15052,13669
15051,13669
15051,13668
15050,13668
15050,13667
15049,13667
15049,13666
15048,13666
15048,13665
15047,13665
15047,13664
15046,13664
15046,13663
15045,13663
15045,13662
15044,13662
15044,13661
15043,13661
15043,13660
15042,13660
15042,13659
15041,13659
15041,13658
15040,13658
15040,13657
15039,13657
15039,13656
15038,13656
15038,13655
15036,13655
15036,13654
15034,13654
15034,13653
15032,13653
15032,13652
15030,13652
15030,13651
15028,13651
15028,13650
15026,13650
15026,13649
15024,13649
15024,13648
15023,13648
15023,13647
15022,13647
15022,13646
15021,13646
15021,13645
15020,13645
15020,13644
15019,13644
15019,13643
15018,13643
15018,13642
15017,13642
15017,13641
15016,13641
15016,13640
15015,13640
15015,13639
15014,13639
15014,13638
15013,13638
15013,13637
15012,13637
15012,13636
15011,13636
15011,13635
15010,13635
15010,13634
15009,13634
15009,13633
15008,13633
15008,13632
15006,13632
15006,13631
15004,13631
15004,13630
15002,13630
15002,13629
15000,13629
15000,13628
14998,13628
14998,13627
14996,13627
14996,13626
14995,13626
14995,13625
14996,13625
14996,13626
14998,13626
14998,13627
15000,13627
15000,13628
15002,13628
15002,13629
15004,13629
15004,13630
15006,13630
15006,13631
15008,13631
15008,13632
15009,13632
15009,13633
15010,13633
15010,13634
15011,13634
15011,13635
15012,13635
15012,13636
15013,13636
15013,13637
15014,13637
15014,13638
15015,13638
15015,13639
15016,13639
15016,13640
15017,13640
15017,13641
15018,13641
15018,13642
15019,13642
15019,13643
15020,13643
15020,13644
15021,13644
15021,13645
15022,13645
15022,13646
15023,13646
15023,13647
15024,13647
15024,13648
15026,13648
15026,13649
15028,13649
15028,13650
15030,13650
15030,13651
15032,13651
15032,13652
15034,13652
15034,13653
15036,13653
15036,13654
15038,13654
15038,13655
15039,13655
15039,13656
15040,13656
15040,13657
15041,13657
15041,13658
15042,13658
15042,13659
15043,13659
15043,13660
15044,13660
15044,13661
15045,13661
15045,13662
15046,13662
15046,13663
15047,13663
15047,13664
15048,13664
15048,13665
15049,13665
15049,13666
15050,13666
15050,13667
15051,13667
15051,13668
15052,13668
15052,13669
15053,13669
15053,13670
15054,13670
15054,13671
15055,13671
15055,13672
15056,13672
15056,13673
15057,13673
15057,13674
15058,13674
15058,13675
15059,13675
15059,13676
15060,13676
15060,13677
15061,13677
15061,13678
15062,13678
15062,13679
15063,13679
15063,13680
15064,13680
15064,13681
15065,13681
15065,13682
15066,13682
15066,13683
15067,13683
15067,13684
15068,13684
15068,13685
15069,13685
15069,13686
15070,13686
15070,13688
15071,13688
15071,13690
15072,13690
15072,13692
15073,13692
15073,13694
15074,13694
15074,13696
15075,13696
15075,13698
15076,13698
15076,13700
15077,13700
15077,13702
15078,13702
15078,13704
15079,13704
15079,13706
15080,13706
15080,13708
15081,13708
15081,13710
15082,13710
15082,13715
15081,13715
15081,13717
15080,13717
15080,13719
15079,13719
15079,13721
15078,13721
15078,13723
15077,13723
15077,13725
15076,13725
15076,13727
15075,13727
15075,13744
15074,13744
15074,13746
15073,13746
15073,13748
15072,13748
15072,13750
15071,13750
15071,13752
15070,13752
15070,13754
15069,13754
15069,13755
15068,13755
15068,13756
15067,13756
15067,13757
15066,13757
15066,13758
15065,13758
15065,13759
15064,13759
15064,13760
15063,13760
15063,13761
15062,13761
15062,13762
15061,13762
15061,13763
15060,13763
15060,13764
15059,13764
15059,13765
15058,13765
15058,13766
15057,13766
15057,13767
15056,13767
15056,13768
15055,13768
15055,13769
15054,13769
15054,13770
15053,13770
15053,13771
15052,13771
15052,13772
15051,13772
15051,13773
15048,13774
15048,13773
15050,13773
15050,13774
15046,13775
15046,13774
15048,13774
15048,13775
15044,13776
15044,13775
15046,13775
15046,13776
15042,13777
15042,13776
15044,13776
15044,13777
15040,13778
15040,13777
15042,13777
15042,13778
15038,13779
15038,13778
15040,13778
15040,13779
15036,13780
15036,13779
15038,13779
15038,13780
15034,13781
15034,13780
15036,13780
15036,13781
15032,13782
15032,13781
15034,13781
15034,13782
15030,13783
15030,13782
15032,13782
15032,13783
15028,13784
15028,13783
15030,13783
15030,13784
15026,13785
15026,13784
15028,13784
15028,13785
15024,13786
15024,13785
15026,13785
15026,13786
15021,13787
15021,13786
15020,13786
15020,13785
15018,13785
15018,13784
15016,13784
15016,13783
15014,13783
15014,13782
15012,13782
15012,13781
15010,13781
15010,13780
15008,13780
15008,13779
14991,13779
14991,13778
14989,13778
14989,13777
14987,13777
14987,13776
14985,13776
14985,13775
14983,13775
14983,13774
14981,13774
14981,13773
14979,13773
14979,13772
14978,13772
14978,13771
14977,13771
14977,13770
14976,13770
14976,13768
14975,13768
14975,13766
14974,13766
14974,13764
14973,13764
14973,13762
14972,13762
14972,13760
14971,13760
14971,13758
14970,13758
14970,13756
14969,13756
14969,13754
14968,13754
14968,13752
14967,13752
14967,13750
14966,13750
14966,13748
14965,13748
14965,13746
14964,13746
14964,13744
14963,13744
14963,13742
14962,13742
14962,13740
14961,13740
14961,13739
14960,13739
14960,13738
14959,13738
14959,13737
14958,13737
14958,13736
14957,13736
14957,13735
14956,13735
14956,13734
14955,13734
14955,13733
14954,13733
14954,13732
14953,13732
14953,13731
14952,13731
14952,13730
14951,13730
14951,13729
14950,13729
14950,13728
14949,13728
14949,13726
14948,13726
14948,13696
14949,13696
14949,13694
14950,13694
14950,13692
14951,13692
14951,13690
14952,13690
14952,13688
14953,13688
14953,13686
14954,13686
14954,13684
14955,13684
14955,13682
14956,13682
14956,13680
14957,13680
14957,13678
14958,13678
14958,13676
14959,13676
14959,13674
14960,13674
14960,13672
14961,13672
14961,13670
14962,13670
14962,13669
14963,13669
14963,13668
14964,13668
14964,13667
14965,13667
14965,13666
14966,13666
14966,13665
14967,13665
14967,13664
14968,13664
14968,13663
14969,13663
14969,13662
14970,13662
14970,13661
14971,13661
14971,13660
14972,13660
14972,13659
14973,13659
14973,13658
14974,13658
14974,13657
14975,13657
14975,13656
14976,13656
14976,13655
14977,13655
14977,13653
14978,13653
14978,13651
14979,13651
14979,13649
14980,13649
14980,13647
14981,13647
14981,13645
14982,13645
14982,13643
14983,13643
14983,13641
14984,13641
14984,13639
14985,13639
14985,13637
14986,13637
14986,13635
14987,13635
14987,13633
14988,13633
14988,13631
14989,13631
14989,13629
14990,13629
14990,13627
14991,13627
14991,13626
14992,13626
14992,13625
14993,13625
14993,13624
14995,13624
14995,13625
14993,13625
14993,13626
14992,13626
14992,13627
14991,13627
14991,13629
14990,13629
14990,13631
14989,13631
14989,13633
14988,13633
14988,13635
14987,13635
14987,13637
14986,13637
14986,13639
14985,13639
14985,13641
14984,13641
14984,13643
14983,13643
14983,13645
14982,13645
14982,13647
14981,13647
14981,13649
14980,13649
14980,13651
14979,13651
14979,13653
14978,13653
14978,13655
14977,13655
14977,13656
14976,13656
14976,13657
14975,13657
14975,13658
14974,13658
14974,13659
14973,13659
14973,13660
14972,13660
14972,13661
14971,13661
14971,13662
14970,13662
14970,13663
14969,13663
14969,13664
14968,13664
14968,13665
14967,13665
14967,13666
14966,13666
14966,13667
14965,13667
14965,13668
14964,13668
14964,13669
14963,13669
14963,13670
14962,13670
14962,13672
14961,13672
14961,13674
14960,13674
14960,13676
14959,13676
14959,13678
14958,13678
14958,13680
14957,13680
14957,13682
14956,13682
14956,13684
14955,13684
14955,13686
14954,13686
14954,13688
14953,13688
14953,13690
14952,13690
14952,13692
14951,13692
14951,13694
14950,13694
14950,13696
14949,13696
14949,13726
14950,13726
14950,13728
14951,13728
14951,13729
14952,13729
14952,13730
14953,13730
14953,13731
14954,13731
14954,13732
14955,13732
14955,13733
14956,13733
14956,13734
14957,13734
14957,13735
14958,13735
14958,13736
14959,13736
14959,13737
14960,13737
14960,13738
14961,13738
14961,13739
14962,13739
14962,13740
14963,13740
14963,13742
14964,13742
14964,13744
14965,13744
14965,13746
14966,13746
14966,13748
14967,13748
14967,13750
14968,13750
14968,13752
14969,13752
14969,13754
14970,13754
14970,13756
14971,13756
14971,13758
14972,13758
14972,13760
14973,13760
14973,13762
14974,13762
14974,13764
14975,13764
14975,13766
14976,13766
14976,13768
14977,13768
14977,13770
14978,13770
14978,13771
14979,13771
14979,13772
14981,13772
14981,13773
14983,13773
14983,13774
14985,13774
14985,13775
14987,13775
14987,13776
14989,13776
14989,13777
14991,13777
14991,13778
15008,13778
15008,13779
15010,13779
15010,13780
15012,13780
15012,13781
15014,13781
15014,13782
15016,13782
15016,13783
15018,13783
15018,13784
15020,13784
15020,13785
15021,13785
15021,13786
15024,13786
15024,13787
11631,14281
11631,14280
11633,14280
11633,14281
11629,14282
11629,14281
11631,14281
11631,14282
11627,14283
11627,14282
11629,14282
11629,14283
11625,14284
11625,14283
11627,14283
11627,14284
11623,14285
11623,14284
11625,14284
11625,14285
11621,14286
11621,14285
11623,14285
11623,14286
11619,14287
11619,14286
11621,14286
11621,14287
11617,14288
11617,14287
11619,14287
11619,14288
11615,14289
11615,14288
11617,14288
11617,14289
11613,14290
11613,14289
11615,14289
11615,14290
11611,14291
11611,14290
11613,14290
11613,14291
11609,14292
11609,14291
11611,14291
11611,14292
11607,14293
11607,14292
11609,14292
11609,14293
11605,14294
11605,14293
11607,14293
11607,14294
11603,14295
11603,14294
11605,14294
11605,14295
11601,14296
11601,14295
11603,14295
11603,14296
11599,14297
11599,14296
11601,14296
11601,14297
11597,14298
11597,14297
11599,14297
11599,14298
11595,14299
11595,14298
11597,14298
11597,14299
11738,14553
11738,14552
11739,14552
11739,14551
11740,14551
11740,14550
11741,14550
11741,14549
11742,14549
11742,14548
11743,14548
11743,14547
11744,14547
11744,14546
11745,14546
11745,14545
11746,14545
11746,14544
11747,14544
11747,14543
11748,14543
11748,14542
11749,14542
11749,14541
11750,14541
11750,14540
11751,14540
11751,14539
11752,14539
11752,14538
11753,14538
11753,14537
11754,14537
11754,14536
11755,14536
11755,14535
11756,14535
11756,14534
11757,14534
11757,14533
11758,14533
11758,14532
11759,14532
11759,14531
11760,14531
11760,14530
11761,14530
11761,14529
11762,14529
11762,14528
11763,14528
11763,14527
11764,14527
11764,14526
11765,14526
11765,14525
11766,14525
11766,14524
11767,14524
11767,14523
11768,14523
11768,14522
11769,14522
11769,14521
11770,14521
11770,14519
11771,14519
11771,14517
11772,14517
11772,14515
11773,14515
11773,14513
11774,14513
11774,14511
11775,14511
11775,14509
11776,14509
11776,14505
11777,14505
11777,14503
11778,14503
11778,14501
11779,14501
11779,14499
11780,14499
11780,14497
11781,14497
11781,14495
11782,14495
11782,14494
11783,14494
11783,14493
11784,14493
11784,14491
11785,14491
11785,14489
11786,14489
11786,14487
11787,14487
11787,14485
11788,14485
11788,14483
11789,14483
11789,14481
11790,14481
11790,14479
11791,14479
11791,14477
11792,14477
11792,14475
11793,14475
11793,14473
11794,14473
11794,14471
11795,14471
11795,14469
11796,14469
11796,14467
11797,14467
11797,14465
11798,14465
11798,14461
11799,14461
11799,14459
11800,14459
11800,14457
11801,14457
11801,14455
11802,14455
11802,14453
11803,14453
11803,14451
11804,14451
11804,14449
11805,14449
11805,14448
11806,14448
11806,14447
11807,14447
11807,14445
11808,14445
11808,14443
11809,14443
11809,14441
11810,14441
11810,14439
11811,14439
11811,14437
11812,14437
11812,14402
11811,14402
11811,14400
11810,14400
11810,14398
11809,14398
11809,14396
11808,14396
11808,14394
11807,14394
11807,14392
11806,14392
11806,14390
11805,14390
11805,14360
11804,14360
11804,14358
11803,14358
11803,14357
11802,14357
11802,14356
11801,14356
11801,14355
11800,14355
11800,14354
11799,14354
11799,14353
11798,14353
11798,14352
11797,14352
11797,14351
11796,14351
11796,14350
11795,14350
11795,14349
11794,14349
11794,14348
11793,14348
11793,14347
11792,14347
11792,14346
11791,14346
11791,14345
11790,14345
11790,14344
11789,14344
11789,14343
11788,14343
11788,14342
11787,14342
11787,14341
11786,14341
11786,14340
11785,14340
11785,14339
11784,14339
11784,14338
11783,14338
11783,14337
11782,14337
11782,14336
11781,14336
11781,14335
11780,14335
11780,14334
11779,14334
11779,14333
11778,14333
11778,14332
11777,14332
11777,14330
11776,14330
11776,14328
11775,14328
11775,14326
11774,14326
11774,14324
11773,14324
11773,14322
11772,14322
11772,14320
11771,14320
11771,14318
11770,14318
11770,14317
11769,14317
11769,14316
11768,14316
11768,14315
11767,14315
11767,14314
11765,14314
11765,14313
11763,14313
11763,14312
11761,14312
11761,14311
11759,14311
11759,14310
11757,14310
11757,14309
11754,14309
11754,14308
11752,14308
11752,14307
11751,14307
11751,14306
11750,14306
11750,14305
11749,14305
11749,14304
11748,14304
11748,14303
11747,14303
11747,14302
11746,14302
11746,14301
11745,14301
11745,14300
11744,14300
11744,14299
11743,14299
11743,14298
11742,14298
11742,14297
11741,14297
11741,14296
11740,14296
11740,14295
11726,14295
11726,14294
11724,14294
11724,14293
11722,14293
11722,14292
11720,14292
11720,14291
11718,14291
11718,14290
11716,14290
11716,14289
11714,14289
11714,14288
11712,14288
11712,14287
11696,14287
11696,14286
11694,14286
11694,14285
11692,14285
11692,14284
11690,14284
11690,14283
11688,14283
11688,14282
11686,14282
11686,14281
11684,14281
11684,14280
11633,14280
11633,14279
11684,14279
11684,14280
11686,14280
11686,14281
11688,14281
11688,14282
11690,14282
11690,14283
11692,14283
11692,14284
11694,14284
11694,14285
11696,14285
11696,14286
11712,14286
11712,14287
11714,14287
11714,14288
11716,14288
11716,14289
11718,14289
11718,14290
11720,14290
11720,14291
11722,14291
11722,14292
11724,14292
11724,14293
11726,14293
11726,14294
11740,14294
11740,14295
11741,14295
11741,14296
11742,14296
11742,14297
11743,14297
11743,14298
11744,14298
11744,14299
11745,14299
11745,14300
11746,14300
11746,14301
11747,14301
11747,14302
11748,14302
11748,14303
11749,14303
11749,14304
11750,14304
11750,14305
11751,14305
11751,14306
11752,14306
11752,14307
11754,14307
11754,14308
11757,14308
11757,14309
11759,14309
11759,14310
11761,14310
11761,14311
11763,14311
11763,14312
11765,14312
11765,14313
11767,14313
11767,14314
11768,14314
11768,14315
11769,14315
11769,14316
11770,14316
11770,14317
11771,14317
11771,14318
11772,14318
11772,14320
11773,14320
11773,14322
11774,14322
11774,14324
11775,14324
11775,14326
11776,14326
11776,14328
11777,14328
11777,14330
11778,14330
11778,14332
11779,14332
11779,14333
11780,14333
11780,14334
11781,14334
11781,14335
11782,14335
11782,14336
11783,14336
11783,14337
11784,14337
11784,14338
11785,14338
11785,14339
11786,14339
11786,14340
11787,14340
11787,14341
11788,14341
11788,14342
11789,14342
11789,14343
11790,14343
11790,14344
11791,14344
11791,14345
11792,14345
11792,14346
11793,14346
11793,14347
11794,14347
11794,14348
11795,14348
11795,14349
11796,14349
11796,14350
11797,14350
11797,14351
11798,14351
11798,14352
11799,14352
11799,14353
11800,14353
