x,y,target,Gene
1034,1875,PLXNA1,PLXNA1
1143,1874,RNF169,RNF169
1197,1874,PRRC2B,PRRC2B
1218,1875,SRRM2,SRRM2
1227,1874,AMOTL1,AMOTL1
1717,1874,PLXNA1,PLXNA1
1764,1874,DOPEY1,DOPEY1
1855,1875,LRP1,LRP1
1871,1874,SULT1C2,SULT1C2
1894,1874,PRKDC,PRKDC
1967,1874,RAD51D,RAD51D
45,1876,SRRM2,SRRM2
140,1875,USP9X,USP9X
152,1876,MALAT1,MALAT1
224,1875,CNR2,CNR2
246,1875,BUB3,BUB3
254,1875,PRKCA,PRKCA
420,1875,CENPF,CENPF
544,1875,RBM20,RBM20
606,1875,PRKDC,PRKDC
617,1876,PRPF8,PRPF8
708,1875,CBL,CBL
737,1875,GTF3C4,GTF3C4
854,1875,SLC7A11,SLC7A11
944,1875,MCF2L,MCF2L
1109,1876,FZD4,FZD4
1117,1877,MALAT1,MALAT1
1669,1876,PLXNA1,PLXNA1
1691,1875,MALAT1,MALAT1
1768,1876,FBN1,FBN1
1882,1875,ASCC3,ASCC3
1948,1875,PRKDC,PRKDC
1989,1875,AMOTL1,AMOTL1
1995,1875,TTPAL,TTPAL
2015,1876,PRKDC,PRKDC
52,1876,FBN1,FBN1
111,1876,MALAT1,MALAT1
200,1877,MALAT1,MALAT1
495,1877,FYCO1,FYCO1
549,1876,DIEXF,DIEXF
552,1876,PLXNA1,PLXNA1
558,1876,COL5A1,COL5A1
795,1876,KIAA1147,KIAA1147
864,1876,SPTBN1,SPTBN1
1057,1877,VPS13D,VPS13D
1086,1876,PRKDC,PRKDC
1091,1876,MALAT1,MALAT1
1125,1877,SRRM2,SRRM2
1172,1876,CENPF,CENPF
1183,1877,PRKDC,PRKDC
1205,1877,PRPF8,PRPF8
1444,1877,UBR5,UBR5
1454,1876,POLQ,POLQ
1637,1877,C14orf132,C14orf132
1654,1876,FZD5,FZD5
1688,1876,STARD9,STARD9
1708,1876,AFF4,AFF4
1800,1876,DIP2B,DIP2B
1815,1877,SPTBN1,SPTBN1
1864,1877,SPTBN1,SPTBN1
1895,1876,CNR2,CNR2
39,1878,ZNF592,ZNF592
52,1878,CREBBP,CREBBP
151,1877,RNF152,RNF152
161,1878,MALAT1,MALAT1
272,1878,CEP250,CEP250
309,1879,MED14,MED14
311,1878,FAF2,FAF2
410,1877,AHDC1,AHDC1
515,1877,COL5A1,COL5A1
565,1877,UMPS,UMPS
704,1877,DYNC1H1,DYNC1H1
721,1877,CENPF,CENPF
739,1877,TLN1,TLN1
742,1878,ZNF592,ZNF592
748,1878,CKAP5,CKAP5
884,1879,SPTBN1,SPTBN1
893,1878,RNF169,RNF169
1023,1878,TSTD2,TSTD2
1207,1877,USP34,USP34
1731,1877,GPR107,GPR107
1825,1877,POLQ,POLQ
1842,1877,USP24,USP24
1878,1877,C17orf51,C17orf51
1907,1877,AMOTL1,AMOTL1
1973,1879,PRKDC,PRKDC
1995,1877,RAD51D,RAD51D
2025,1877,XDH,XDH
83,1878,CEP250,CEP250
97,1879,MALAT1,MALAT1
217,1878,SRRM2,SRRM2
241,1878,CBL,CBL
268,1879,COL5A1,COL5A1
278,1878,MED14,MED14
502,1878,PLXNA1,PLXNA1
552,1879,CREBBP,CREBBP
575,1879,FBN1,FBN1
731,1878,CDYL2,CDYL2
787,1879,COL5A1,COL5A1
873,1878,ANKRD52,ANKRD52
899,1878,AHDC1,AHDC1
918,1878,PRKDC,PRKDC
1015,1879,ALPK2,ALPK2
1049,1879,BRCA2,BRCA2
1077,1880,MALAT1,MALAT1
1143,1879,FASN,FASN
1199,1879,PHIP,PHIP
1393,1878,CDYL2,CDYL2
1695,1878,AHDC1,AHDC1
1749,1878,AFAP1,AFAP1
1827,1879,CENPF,CENPF
1884,1878,FYCO1,FYCO1
2010,1878,SPTBN1,SPTBN1
2016,1879,CREBBP,CREBBP
2019,1879,SPTBN1,SPTBN1
6,1880,MAN1A2,MAN1A2
24,1879,ALPK2,ALPK2
61,1880,SULT1C2,SULT1C2
151,1879,PLXNA1,PLXNA1
187,1879,SLC35B4,SLC35B4
212,1879,SLC35B4,SLC35B4
229,1881,SLC7A11,SLC7A11
255,1879,FBN2,FBN2
805,1879,UBR2,UBR2
809,1879,PRPF8,PRPF8
814,1879,COL5A1,COL5A1
871,1879,HERC2,HERC2
913,1879,LMTK2,LMTK2
935,1879,DIEXF,DIEXF
985,1879,SLC7A11,SLC7A11
989,1880,GTF3C4,GTF3C4
1034,1880,THBS1,THBS1
1085,1883,MALAT1,MALAT1
1100,1879,SLC5A3,SLC5A3
1167,1880,USP24,USP24
1227,1880,PRPF8,PRPF8
1456,1879,POLQ,POLQ
1645,1879,CREBBP,CREBBP
1672,1879,PRRC2B,PRRC2B
1692,1880,TSPAN3,TSPAN3
1706,1881,MALAT1,MALAT1
1762,1880,GTF3C4,GTF3C4
1843,1879,CBX5,CBX5
1854,1879,TSTD2,TSTD2
1908,1880,AMOTL1,AMOTL1
1946,1880,CKAP5,CKAP5
1988,1880,CDYL2,CDYL2
2038,1879,IL17RA,IL17RA
16,1880,AMOTL1,AMOTL1
44,1880,DYNC1H1,DYNC1H1
69,1880,PTPN14,PTPN14
89,1880,ASCC3,ASCC3
139,1881,NOTCH2,NOTCH2
233,1881,SLC7A11,SLC7A11
240,1881,COL5A1,COL5A1
418,1880,RNF169,RNF169
485,1882,C17orf51,C17orf51
504,1881,CREBBP,CREBBP
512,1881,CRTAP,CRTAP
519,1880,FZD5,FZD5
543,1880,KIAA1147,KIAA1147
557,1880,THBS1,THBS1
579,1880,COL5A1,COL5A1
590,1880,CDYL2,CDYL2
598,1880,STARD9,STARD9
738,1881,ARL10,ARL10
763,1880,ZNF592,ZNF592
882,1880,Blank-8,Blank-8
1050,1881,C14orf132,C14orf132
1059,1880,SAMD12,SAMD12
1090,1881,DYNC1H1,DYNC1H1
1117,1880,SPTBN1,SPTBN1
1197,1881,CKAP5,CKAP5
1821,1880,AMOTL1,AMOTL1
1826,1881,SMARCA5,SMARCA5
1860,1880,SLC7A11,SLC7A11
2047,1880,MALAT1,MALAT1
28,1881,XKR5,XKR5
39,1881,SPTBN1,SPTBN1
210,1882,MALAT1,MALAT1
285,1881,RNF152,RNF152
498,1881,HERC2,HERC2
714,1881,SRRM2,SRRM2
721,1882,SPTBN1,SPTBN1
760,1881,THBS1,THBS1
861,1881,TTPAL,TTPAL
864,1882,THBS1,THBS1
1064,1882,MALAT1,MALAT1
1150,1882,TTPAL,TTPAL
1178,1881,SRRM2,SRRM2
1254,1881,XDH,XDH
1386,1881,DSEL,DSEL
1455,1881,MALAT1,MALAT1
1677,1882,COL5A1,COL5A1
1720,1884,MALAT1,MALAT1
1751,1881,CENPF,CENPF
1768,1881,RAD51D,RAD51D
1814,1881,CDYL2,CDYL2
1840,1882,MALAT1,MALAT1
1851,1881,KIF13B,KIF13B
1874,1882,SPTBN1,SPTBN1
2005,1882,SSH1,SSH1
2030,1881,LRP1,LRP1
9,1882,HEATR5B,HEATR5B
119,1882,CDYL2,CDYL2
135,1882,CKAP5,CKAP5
143,1882,MALAT1,MALAT1
157,1882,XKR5,XKR5
159,1882,MALAT1,MALAT1
226,1882,KPNA4,KPNA4
467,1883,STARD9,STARD9
519,1882,MAN1A2,MAN1A2
563,1882,THBS1,THBS1
586,1882,PRKCA,PRKCA
696,1882,NHSL2,NHSL2
755,1882,DYNC1H1,DYNC1H1
840,1882,PLXNA1,PLXNA1
859,1883,SPTBN1,SPTBN1
935,1883,SPTBN1,SPTBN1
1002,1882,FAM208B,FAM208B
1013,1884,MALAT1,MALAT1
1055,1884,MALAT1,MALAT1
1072,1882,THBS1,THBS1
1123,1882,TSPAN3,TSPAN3
1143,1882,CNR2,CNR2
1152,1889,MALAT1,MALAT1
1199,1882,TLN1,TLN1
1234,1882,RP4-671O14.6,RP4-671O14.6
1238,1883,PRKDC,PRKDC
1413,1882,PRKDC,PRKDC
1646,1882,RAD51D,RAD51D
1655,1883,SPTBN1,SPTBN1
1797,1882,SPTBN1,SPTBN1
49,1884,AHDC1,AHDC1
59,1883,NKTR,NKTR
184,1883,Blank-3,Blank-3
188,1883,Blank-5,Blank-5
196,1885,MALAT1,MALAT1
237,1883,SRRM2,SRRM2
283,1884,CREBBP,CREBBP
293,1883,LUZP1,LUZP1
540,1885,LRP1,LRP1
545,1883,PRDM2,PRDM2
873,1883,SLC7A11,SLC7A11
915,1883,THBS1,THBS1
1742,1883,SRRM2,SRRM2
1813,1884,MALAT1,MALAT1
1846,1884,NHSL2,NHSL2
1849,1883,MALAT1,MALAT1
1899,1883,XKR5,XKR5
1907,1884,KIAA1462,KIAA1462
53,1884,FASN,FASN
173,1884,CDYL2,CDYL2
332,1885,CNR2,CNR2
491,1884,SCUBE3,SCUBE3
705,1885,SRRM2,SRRM2
728,1884,UBR5,UBR5
799,1885,THBS1,THBS1
851,1884,NOTCH2,NOTCH2
874,1884,CRTAP,CRTAP
898,1886,IGF2R,IGF2R
960,1884,PRKDC,PRKDC
1035,1884,AKAP11,AKAP11
1110,1884,CNR2,CNR2
1130,1884,MALAT1,MALAT1
1143,1885,AGAP1,AGAP1
1158,1884,SRRM2,SRRM2
1780,1884,MALAT1,MALAT1
1989,1884,SCUBE3,SCUBE3
2027,1884,LMTK2,LMTK2
209,1885,PRKDC,PRKDC
272,1885,C17orf51,C17orf51
732,1885,NOTCH2,NOTCH2
750,1885,PRKDC,PRKDC
763,1886,PRKDC,PRKDC
883,1885,FAM184B,FAM184B
989,1886,SPTBN1,SPTBN1
996,1886,BUB3,BUB3
1008,1885,RNF152,RNF152
1095,1885,MALAT1,MALAT1
1116,1885,SMIM5,SMIM5
1406,1886,AFAP1,AFAP1
1467,1887,LMTK2,LMTK2
1587,1886,SRRM2,SRRM2
1627,1885,AMOTL1,AMOTL1
1777,1886,SRRM2,SRRM2
1996,1886,USP9X,USP9X
62,1886,PIK3CA,PIK3CA
81,1886,DOPEY1,DOPEY1
168,1887,CHST3,CHST3
171,1886,MALAT1,MALAT1
204,1886,KIF13B,KIF13B
218,1886,COL5A1,COL5A1
252,1886,CHST3,CHST3
277,1886,FASN,FASN
297,1886,PRKCA,PRKCA
495,1886,CKAP5,CKAP5
536,1886,RNF152,RNF152
745,1886,KIAA1462,KIAA1462
794,1886,PRKDC,PRKDC
796,1887,COL5A1,COL5A1
873,1886,AGAP1,AGAP1
909,1886,UBR2,UBR2
918,1886,FZD4,FZD4
1017,1886,PLXNA1,PLXNA1
1032,1886,DIP2B,DIP2B
1071,1887,MALAT1,MALAT1
1120,1886,AKAP11,AKAP11
1179,1886,PRKDC,PRKDC
1344,1886,TSTD2,TSTD2
1375,1886,HERC2,HERC2
1472,1886,NHSL2,NHSL2
1665,1886,CREBBP,CREBBP
1693,1886,FYCO1,FYCO1
1728,1886,COL5A1,COL5A1
1756,1888,MALAT1,MALAT1
1913,1886,SULT1C2,SULT1C2
1940,1888,CHST3,CHST3
1950,1886,PLXNA1,PLXNA1
1965,1887,SRRM2,SRRM2
2003,1886,IL17RA,IL17RA
2015,1886,CEP250,CEP250
2031,1886,CEP250,CEP250
2040,1886,DIP2B,DIP2B
102,1887,MALAT1,MALAT1
207,1888,MALAT1,MALAT1
245,1888,SSH1,SSH1
254,1888,THBS1,THBS1
301,1888,AGAP1,AGAP1
401,1887,CRTAP,CRTAP
466,1887,VPS13D,VPS13D
546,1887,CBX5,CBX5
579,1887,FZD4,FZD4
785,1887,LMTK2,LMTK2
827,1887,FASN,FASN
853,1887,RAB3B,RAB3B
1047,1887,Blank-3,Blank-3
1485,1887,ANKRD52,ANKRD52
1675,1887,PRKDC,PRKDC
1686,1887,MALAT1,MALAT1
1767,1887,BSN,BSN
1857,1889,MALAT1,MALAT1
1955,1887,TLN1,TLN1
13,1888,CREBBP,CREBBP
21,1888,MCF2L,MCF2L
26,1889,UBR5,UBR5
145,1888,SRRM2,SRRM2
380,1888,FZD4,FZD4
481,1888,PAPPA,PAPPA
488,1888,DYNC1H1,DYNC1H1
497,1888,LUZP1,LUZP1
555,1888,RP4-671O14.6,RP4-671O14.6
614,1888,PRPF8,PRPF8
619,1889,SLC7A11,SLC7A11
704,1888,LUZP1,LUZP1
843,1888,COL5A1,COL5A1
875,1888,NHSL2,NHSL2
879,1890,THBS1,THBS1
889,1889,PRKDC,PRKDC
1050,1888,LMTK2,LMTK2
1163,1888,KIAA1462,KIAA1462
1377,1888,COL5A1,COL5A1
1597,1888,BRCA2,BRCA2
1694,1888,SRRM2,SRRM2
1732,1888,Blank-5,Blank-5
1781,1888,DIEXF,DIEXF
1792,1888,AHDC1,AHDC1
1895,1888,CKAP5,CKAP5
1974,1888,USP9X,USP9X
1987,1890,KIF13B,KIF13B
38,1889,Blank-3,Blank-3
65,1889,POLQ,POLQ
68,1889,HERC2,HERC2
82,1889,FBN2,FBN2
160,1889,PRKCA,PRKCA
213,1889,SRRM2,SRRM2
230,1889,CNR2,CNR2
272,1889,SPTBN1,SPTBN1
275,1889,KIF13B,KIF13B
534,1889,AGAP1,AGAP1
602,1889,NKTR,NKTR
794,1890,CNR2,CNR2
822,1889,PLXNA1,PLXNA1
831,1890,THBS1,THBS1
856,1889,FZD4,FZD4
993,1889,MALAT1,MALAT1
1008,1889,BSN,BSN
1031,1889,TSPAN3,TSPAN3
1062,1889,MALAT1,MALAT1
1139,1889,TSPAN3,TSPAN3
1428,1890,FASN,FASN
1557,1890,TLN1,TLN1
1560,1889,CRTAP,CRTAP
1659,1890,PTPN14,PTPN14
1678,1890,COL5A1,COL5A1
1715,1889,CBX5,CBX5
2034,1890,SRRM2,SRRM2
2038,1890,TPR,TPR
52,1890,CBX5,CBX5
98,1892,MALAT1,MALAT1
173,1890,THSD4,THSD4
199,1890,USP9X,USP9X
231,1890,FAM208B,FAM208B
263,1890,FBN2,FBN2
296,1890,FASN,FASN
303,1890,MCF2L,MCF2L
480,1890,COL5A1,COL5A1
485,1890,SRRM2,SRRM2
541,1892,PRPF8,PRPF8
752,1890,NKTR,NKTR
759,1890,FASN,FASN
787,1891,THBS1,THBS1
836,1891,COL5A1,COL5A1
866,1891,PLXNA1,PLXNA1
920,1890,KIF13B,KIF13B
1005,1890,Blank-3,Blank-3
1026,1891,MALAT1,MALAT1
1115,1890,PRRC2B,PRRC2B
1141,1890,Blank-2,Blank-2
1169,1890,LUZP1,LUZP1
1435,1891,PRKDC,PRKDC
1481,1891,FASN,FASN
1652,1890,AHDC1,AHDC1
1686,1890,PHIP,PHIP
1692,1890,USP34,USP34
1717,1890,RAD51D,RAD51D
1733,1890,SLC7A11,SLC7A11
1840,1890,CNR2,CNR2
1875,1890,Blank-5,Blank-5
1878,1892,HEATR5B,HEATR5B
1924,1890,C14orf132,C14orf132
2003,1890,COL5A1,COL5A1
2018,1890,CKAP5,CKAP5
16,1891,CNR2,CNR2
109,1891,USP9X,USP9X
116,1891,Blank-3,Blank-3
188,1891,KIAA1147,KIAA1147
424,1892,AHDC1,AHDC1
531,1891,TTPAL,TTPAL
577,1891,RBM20,RBM20
627,1892,SRRM2,SRRM2
703,1891,CENPF,CENPF
718,1891,DIP2B,DIP2B
731,1892,SPTBN1,SPTBN1
779,1892,ANKRD52,ANKRD52
811,1891,ZCCHC6,ZCCHC6
874,1892,GTF3C4,GTF3C4
992,1891,RAD51D,RAD51D
1039,1891,ALPK2,ALPK2
1067,1892,LMTK2,LMTK2
1081,1891,Blank-3,Blank-3
1093,1891,CBL,CBL
1162,1891,XDH,XDH
1191,1891,PHIP,PHIP
1219,1891,CKAP5,CKAP5
1573,1892,SRRM2,SRRM2
1782,1892,HEATR5B,HEATR5B
1842,1891,SULT1C2,SULT1C2
1849,1891,CBL,CBL
1895,1892,CDYL2,CDYL2
1995,1891,KIAA1147,KIAA1147
181,1893,THBS1,THBS1
231,1892,FBN1,FBN1
255,1893,TLN1,TLN1
265,1893,PLXNA1,PLXNA1
284,1893,SRRM2,SRRM2
302,1892,UMPS,UMPS
496,1893,LRP1,LRP1
512,1892,Blank-8,Blank-8
515,1892,HERC2,HERC2
524,1892,TTPAL,TTPAL
536,1892,SLC35B4,SLC35B4
537,1892,USP9X,USP9X
607,1894,HERC2,HERC2
739,1892,SRRM2,SRRM2
773,1892,THBS1,THBS1
791,1892,IL17RA,IL17RA
797,1892,FBN1,FBN1
839,1892,LRP1,LRP1
895,1892,KIF13B,KIF13B
897,1893,SIPA1L3,SIPA1L3
916,1892,NOTCH2,NOTCH2
1044,1893,C14orf132,C14orf132
1050,1892,KLHL9,KLHL9
1105,1893,MALAT1,MALAT1
1179,1892,AMOTL1,AMOTL1
1190,1892,SULT1C2,SULT1C2
1217,1893,FASN,FASN
1225,1892,KPNA4,KPNA4
1240,1893,RAB3B,RAB3B
1246,1892,RAD51D,RAD51D
1249,1892,AGAP1,AGAP1
1406,1892,SLC5A3,SLC5A3
1482,1892,SLC5A3,SLC5A3
1649,1892,BSN,BSN
1693,1893,MALAT1,MALAT1
1739,1892,USP9X,USP9X
1778,1892,FBN2,FBN2
1813,1894,MALAT1,MALAT1
1818,1892,CREBBP,CREBBP
69,1894,CHST3,CHST3
130,1893,USP24,USP24
184,1893,XDH,XDH
214,1893,Blank-5,Blank-5
419,1893,ASCC3,ASCC3
457,1893,CDYL2,CDYL2
484,1893,PRRC2B,PRRC2B
579,1893,SMARCA5,SMARCA5
624,1894,TLN1,TLN1
826,1893,BUB3,BUB3
1036,1893,MALAT1,MALAT1
1207,1893,POLQ,POLQ
1250,1894,CRTAP,CRTAP
1531,1893,SAMD12,SAMD12
1660,1893,RNF152,RNF152
1666,1895,NOTCH2,NOTCH2
1762,1893,IGF2R,IGF2R
1765,1893,UBR5,UBR5
1828,1893,DYNC1H1,DYNC1H1
1982,1893,ANKRD52,ANKRD52
29,1894,MALAT1,MALAT1
149,1894,AKAP11,AKAP11
206,1894,CREBBP,CREBBP
261,1894,PRRC2B,PRRC2B
271,1894,RAD51D,RAD51D
392,1894,ZNF592,ZNF592
411,1895,IGF2R,IGF2R
532,1894,KIAA1462,KIAA1462
714,1894,MYH10,MYH10
837,1894,IL17RA,IL17RA
903,1895,CENPF,CENPF
1060,1894,AMOTL1,AMOTL1
1163,1894,MALAT1,MALAT1
1176,1894,LMTK2,LMTK2
1377,1894,BSN,BSN
1388,1895,SLC7A11,SLC7A11
1456,1895,ANKRD52,ANKRD52
1544,1895,CHST3,CHST3
1674,1894,ITPR2,ITPR2
1798,1896,MALAT1,MALAT1
1898,1894,FBN2,FBN2
220,1896,PRKDC,PRKDC
231,1895,GPR107,GPR107
275,1895,NOTCH2,NOTCH2
350,1895,XKR5,XKR5
352,1895,PRKCA,PRKCA
463,1895,NHSL2,NHSL2
508,1897,PAPPA,PAPPA
566,1895,USP9X,USP9X
589,1896,CBX5,CBX5
722,1896,NKTR,NKTR
737,1895,IL17RA,IL17RA
808,1895,THBS1,THBS1
821,1896,FBN2,FBN2
867,1896,THBS1,THBS1
909,1895,SRRM2,SRRM2
929,1895,UBR5,UBR5
1053,1897,FAM208B,FAM208B
1069,1895,GTF3C4,GTF3C4
1176,1896,FAM208B,FAM208B
1187,1895,FZD5,FZD5
1407,1895,FBN1,FBN1
1424,1895,AGAP1,AGAP1
1461,1895,TNRC6A,TNRC6A
1568,1896,MYH10,MYH10
1619,1895,CDYL2,CDYL2
1660,1895,CHST3,CHST3
1674,1897,AMOTL1,AMOTL1
1686,1895,SRRM2,SRRM2
1740,1895,XDH,XDH
1853,1895,STARD9,STARD9
1983,1895,Blank-8,Blank-8
2017,1895,C17orf51,C17orf51
52,1896,XKR5,XKR5
157,1896,NKTR,NKTR
210,1896,RNF152,RNF152
288,1898,NOTCH2,NOTCH2
307,1897,SIPA1L3,SIPA1L3
547,1897,LRP1,LRP1
603,1896,SCUBE3,SCUBE3
728,1896,ARL10,ARL10
746,1896,FASN,FASN
754,1896,PLXNA1,PLXNA1
758,1896,LRP1,LRP1
762,1896,ZNF592,ZNF592
843,1896,FYCO1,FYCO1
885,1896,THSD4,THSD4
891,1896,RAD51D,RAD51D
996,1896,ARL10,ARL10
1166,1896,THBS1,THBS1
1252,1896,CHST3,CHST3
1468,1896,SPTBN1,SPTBN1
1475,1897,GTF3C4,GTF3C4
1671,1897,USP34,USP34
1713,1897,CKAP5,CKAP5
1758,1896,FBN1,FBN1
1764,1897,MALAT1,MALAT1
1772,1896,TNRC6A,TNRC6A
1901,1896,XKR5,XKR5
1967,1897,CBX5,CBX5
1980,1898,PRPF8,PRPF8
2006,1897,PRRC2B,PRRC2B
201,1897,AMOTL1,AMOTL1
205,1897,MALAT1,MALAT1
274,1897,PRPF8,PRPF8
312,1897,CENPF,CENPF
399,1897,USP24,USP24
460,1898,USP34,USP34
496,1897,LMTK2,LMTK2
635,1898,ZNF592,ZNF592
924,1898,ANKRD52,ANKRD52
1042,1899,ANKRD52,ANKRD52
1095,1897,PRKCA,PRKCA
1205,1898,PRRC2B,PRRC2B
1400,1897,AFAP1,AFAP1
1527,1897,PTPN14,PTPN14
1680,1897,CREBBP,CREBBP
1709,1898,MALAT1,MALAT1
1840,1898,MALAT1,MALAT1
1996,1898,SRRM2,SRRM2
2013,1897,USP24,USP24
67,1898,CBL,CBL
147,1898,PRKCA,PRKCA
152,1898,Blank-6,Blank-6
188,1899,MALAT1,MALAT1
193,1898,ARL10,ARL10
223,1898,FZD4,FZD4
234,1898,THBS1,THBS1
293,1899,ZNF592,ZNF592
550,1899,FBN1,FBN1
565,1899,LRP1,LRP1
569,1898,PRKDC,PRKDC
624,1898,SPTBN1,SPTBN1
702,1899,ANKRD52,ANKRD52
723,1898,VPS13D,VPS13D
750,1898,LMTK2,LMTK2
772,1899,DYNC1H1,DYNC1H1
782,1898,XKR5,XKR5
809,1898,COL5A1,COL5A1
836,1898,CDYL2,CDYL2
846,1898,SLC7A11,SLC7A11
1093,1898,SRRM2,SRRM2
1106,1898,Blank-2,Blank-2
1129,1898,GTF3C4,GTF3C4
1159,1899,FYCO1,FYCO1
1181,1898,FZD5,FZD5
1232,1898,NOTCH2,NOTCH2
1236,1900,PRKCA,PRKCA
1487,1898,FASN,FASN
1516,1898,SRRM2,SRRM2
1785,1900,MALAT1,MALAT1
1858,1898,UMPS,UMPS
32,1899,HERC2,HERC2
42,1899,FBN2,FBN2
157,1900,MALAT1,MALAT1
197,1901,MALAT1,MALAT1
202,1900,MYH10,MYH10
255,1900,ASCC3,ASCC3
481,1901,PRPF8,PRPF8
529,1899,USP24,USP24
537,1900,USP8,USP8
621,1900,ANKRD52,ANKRD52
712,1901,PRKCA,PRKCA
737,1900,PRKDC,PRKDC
785,1900,CHST3,CHST3
831,1900,PLXNA1,PLXNA1
906,1899,FBN1,FBN1
928,1899,PRRC2B,PRRC2B
1008,1899,ASCC3,ASCC3
1410,1899,VPS13D,VPS13D
1518,1900,CBX5,CBX5
1700,1900,DSEL,DSEL
1724,1899,SRRM2,SRRM2
1807,1900,LRP1,LRP1
1838,1899,KIF13B,KIF13B
36,1900,ARL10,ARL10
64,1900,TLN1,TLN1
66,1900,PTPN14,PTPN14
79,1900,IGF2R,IGF2R
116,1900,DIEXF,DIEXF
204,1902,CBL,CBL
207,1902,CREBBP,CREBBP
210,1900,DIEXF,DIEXF
238,1900,ANKH,ANKH
245,1900,SLC7A11,SLC7A11
262,1900,FASN,FASN
394,1902,CHST3,CHST3
475,1901,SRRM2,SRRM2
478,1900,Blank-3,Blank-3
532,1900,NKTR,NKTR
651,1900,SLC35B4,SLC35B4
742,1900,ANKH,ANKH
747,1901,PRKDC,PRKDC
797,1900,FZD4,FZD4
1016,1900,PRKDC,PRKDC
1022,1901,THBS1,THBS1
1053,1901,MALAT1,MALAT1
1402,1900,VPS13D,VPS13D
1554,1901,ANKRD52,ANKRD52
1564,1900,FBN1,FBN1
1659,1900,PRKCA,PRKCA
1683,1900,TLN1,TLN1
1869,1900,IL17RA,IL17RA
1939,1900,KPNA4,KPNA4
1960,1900,C17orf51,C17orf51
45,1901,KIAA1147,KIAA1147
66,1902,AGAP1,AGAP1
170,1901,C14orf132,C14orf132
284,1901,KIAA1462,KIAA1462
317,1902,GTF3C4,GTF3C4
512,1902,CCDC113,CCDC113
536,1901,CNR2,CNR2
611,1901,CEMIP,CEMIP
615,1902,SRRM2,SRRM2
803,1901,FBN2,FBN2
821,1901,XKR5,XKR5
841,1901,NHSL2,NHSL2
856,1902,THBS1,THBS1
865,1901,ANKRD52,ANKRD52
886,1902,LRP1,LRP1
993,1901,FBN1,FBN1
1062,1901,THBS1,THBS1
1077,1902,CREBBP,CREBBP
1082,1902,PLXNA1,PLXNA1
1111,1901,PRKDC,PRKDC
1193,1901,FASN,FASN
1426,1901,ASCC3,ASCC3
1440,1902,CREBBP,CREBBP
1689,1902,SKP1,SKP1
1719,1901,AFAP1,AFAP1
1771,1901,PROSER1,PROSER1
21,1902,CBX5,CBX5
27,1903,AMOTL1,AMOTL1
55,1903,CBX5,CBX5
114,1903,ANKH,ANKH
129,1902,ARL10,ARL10
167,1902,NHSL2,NHSL2
226,1903,CREBBP,CREBBP
407,1902,ZCCHC6,ZCCHC6
787,1902,THBS1,THBS1
869,1902,MCF2L,MCF2L
899,1902,USP9X,USP9X
1117,1902,PRPF8,PRPF8
1129,1903,PLXNA1,PLXNA1
1154,1904,MALAT1,MALAT1
1199,1902,MED14,MED14
1203,1902,SLC35B4,SLC35B4
1433,1902,SLC7A11,SLC7A11
1437,1902,UBR5,UBR5
1456,1903,GPR107,GPR107
1482,1902,USP34,USP34
1569,1902,KIF13B,KIF13B
1649,1903,FYCO1,FYCO1
1780,1903,PIK3CA,PIK3CA
1826,1903,MALAT1,MALAT1
1842,1902,AHDC1,AHDC1
1856,1902,AFF4,AFF4
23,1904,SRRM2,SRRM2
31,1903,TPR,TPR
119,1904,HERC2,HERC2
141,1904,TNRC6A,TNRC6A
146,1903,UBR5,UBR5
232,1903,USP9X,USP9X
301,1903,TTPAL,TTPAL
376,1903,FASN,FASN
419,1903,ZBTB43,ZBTB43
524,1903,FZD4,FZD4
625,1905,VPS13D,VPS13D
649,1904,PRPF8,PRPF8
891,1903,FAM208B,FAM208B
1017,1903,DIEXF,DIEXF
1099,1904,AKAP11,AKAP11
1172,1904,AHDC1,AHDC1
1176,1903,SPTBN1,SPTBN1
1196,1903,UBR5,UBR5
1234,1904,AGAP1,AGAP1
1392,1903,CRTAP,CRTAP
1735,1903,Blank-3,Blank-3
1752,1903,AGO3,AGO3
1782,1903,SRRM2,SRRM2
1806,1903,TLN1,TLN1
1817,1903,HERC2,HERC2
1853,1903,AFAP1,AFAP1
1878,1903,MALAT1,MALAT1
2023,1904,THBS1,THBS1
2028,1903,PLXNA1,PLXNA1
84,1904,DIEXF,DIEXF
109,1905,PTPN14,PTPN14
123,1904,USP24,USP24
167,1905,MALAT1,MALAT1
214,1905,TSPAN3,TSPAN3
242,1904,COL5A1,COL5A1
246,1904,SPTBN1,SPTBN1
281,1904,PRKDC,PRKDC
314,1904,FZD4,FZD4
406,1905,CKAP5,CKAP5
469,1904,ZCCHC6,ZCCHC6
561,1904,ANKRD52,ANKRD52
569,1904,BRCA2,BRCA2
603,1904,SRRM2,SRRM2
628,1906,SRRM2,SRRM2
708,1904,FYCO1,FYCO1
755,1906,COL5A1,COL5A1
808,1904,SSH1,SSH1
810,1904,CDYL2,CDYL2
815,1904,THBS1,THBS1
818,1904,CHST3,CHST3
1024,1904,Blank-6,Blank-6
1095,1904,BRCA2,BRCA2
1184,1904,VPS13D,VPS13D
1258,1904,GTF3C4,GTF3C4
1476,1904,SULT1C2,SULT1C2
1698,1904,SPTBN1,SPTBN1
1841,1904,HERC2,HERC2
1884,1904,FASN,FASN
19,1905,NHSL2,NHSL2
